map_name,current_x,current_y,goal_x,goal_y,delta_goal_x,delta_goal_y,path_remaining,vision_mean,vision_dark,vision_edge,free_up,free_down,free_left,free_right,teacher_action
synthetic_map_00173,0.5333333333333333,0.8,0.9333333333333333,0.6,0.4,-0.2,0.3125,0.6679499600735638,0.302286613382791,0.5187163346578628,0.0,1.0,1.0,1.0,3
synthetic_map_00173,0.6,0.8,0.9333333333333333,0.6,0.3333333333333333,-0.2,0.28125,0.7274377767980297,0.29655576528221617,0.542277291938058,1.0,0.0,1.0,0.0,0
synthetic_map_00173,0.6,0.6666666666666666,0.9333333333333333,0.6,0.3333333333333333,-0.06666666666666667,0.21875,0.7898375256360074,0.1932564057726658,0.4009221683898882,1.0,1.0,0.0,1.0,0
synthetic_map_00173,0.6,0.6,0.9333333333333333,0.6,0.3333333333333333,0.0,0.1875,0.7989650061417813,0.18127281804110712,0.346266516694275,1.0,1.0,1.0,1.0,3
synthetic_map_00173,0.6666666666666666,0.6,0.9333333333333333,0.6,0.26666666666666666,0.0,0.15625,0.9733045564799517,0.0,0.21634811693860947,1.0,1.0,1.0,1.0,3
synthetic_map_00173,0.8,0.6,0.9333333333333333,0.6,0.13333333333333333,0.0,0.09375,0.6993698860021601,0.3069228686065807,0.5031505486341721,0.0,1.0,1.0,1.0,3
synthetic_map_00173,0.8666666666666667,0.6,0.9333333333333333,0.6,0.06666666666666667,0.0,0.0625,0.7205155198156528,0.28655774044697474,0.4413796706293964,0.0,0.0,1.0,1.0,3
synthetic_map_00174,0.5333333333333333,0.06666666666666667,0.8666666666666667,0.26666666666666666,0.3333333333333333,0.2,0.34375,0.6367355697945191,0.3463090185739395,0.5197696243579781,1.0,0.0,1.0,0.0,2
synthetic_map_00174,0.4666666666666667,0.06666666666666667,0.8666666666666667,0.26666666666666666,0.4,0.2,0.3125,0.8846993586221154,0.13590863501527317,0.2848461918009835,1.0,1.0,1.0,1.0,1
synthetic_map_00174,0.4666666666666667,0.13333333333333333,0.8666666666666667,0.26666666666666666,0.4,0.13333333333333333,0.28125,0.7932954360690696,0.20878886486416076,0.3033806238103076,1.0,1.0,1.0,0.0,1
synthetic_map_00174,0.4666666666666667,0.2,0.8666666666666667,0.26666666666666666,0.4,0.06666666666666667,0.25,0.6428034866739126,0.37525818080644546,0.47883749927011376,1.0,0.0,0.0,1.0,3
synthetic_map_00174,0.5333333333333333,0.2,0.8666666666666667,0.26666666666666666,0.3333333333333333,0.06666666666666667,0.21875,0.6315831449575989,0.36200394382766204,0.42947210654226425,0.0,1.0,1.0,1.0,1
synthetic_map_00174,0.5333333333333333,0.26666666666666666,0.8666666666666667,0.26666666666666666,0.3333333333333333,0.0,0.1875,0.7856418171251695,0.2172104949880494,0.4256102839495098,1.0,1.0,0.0,1.0,3
synthetic_map_00174,0.6,0.26666666666666666,0.8666666666666667,0.26666666666666666,0.26666666666666666,0.0,0.15625,0.9880808445369964,0.0,0.2731641048612065,1.0,1.0,1.0,1.0,3
synthetic_map_00174,0.6666666666666666,0.26666666666666666,0.8666666666666667,0.26666666666666666,0.2,0.0,0.125,0.8403643226739552,0.13452729008969913,0.3398897129971947,1.0,1.0,1.0,1.0,3
synthetic_map_00174,0.7333333333333333,0.26666666666666666,0.8666666666666667,0.26666666666666666,0.13333333333333333,0.0,0.09375,0.8901362156289307,0.0967456924170784,0.28331731767728535,0.0,1.0,1.0,1.0,3
synthetic_map_00174,0.8,0.26666666666666666,0.8666666666666667,0.26666666666666666,0.06666666666666667,0.0,0.0625,0.9162741989141531,0.10368689644757854,0.29724825914777686,1.0,1.0,1.0,1.0,3
synthetic_map_00175,0.4,0.6666666666666666,0.2,0.5333333333333333,-0.2,-0.13333333333333333,0.1875,0.780298713661641,0.19046792167741886,0.39023432914036427,0.0,1.0,1.0,1.0,2
synthetic_map_00175,0.3333333333333333,0.6666666666666666,0.2,0.5333333333333333,-0.13333333333333333,-0.13333333333333333,0.15625,0.7015882906975861,0.2964079696819376,0.4726424377190238,1.0,0.0,1.0,1.0,2
synthetic_map_00175,0.26666666666666666,0.6666666666666666,0.2,0.5333333333333333,-0.06666666666666667,-0.13333333333333333,0.125,0.6142283512851483,0.3711030301723864,0.4278570590997387,1.0,0.0,1.0,1.0,2
synthetic_map_00175,0.2,0.6666666666666666,0.2,0.5333333333333333,0.0,-0.13333333333333333,0.09375,0.6406626228933103,0.3781052828285877,0.527822910005152,1.0,0.0,1.0,1.0,0
synthetic_map_00175,0.2,0.6,0.2,0.5333333333333333,0.0,-0.06666666666666667,0.0625,0.9246196629121334,0.047180285228456784,0.17918012755150858,1.0,1.0,1.0,1.0,0
synthetic_map_00176,0.4666666666666667,0.06666666666666667,0.26666666666666666,0.4,-0.2,0.3333333333333333,0.46875,0.7519210843726636,0.23646164157521762,0.3196064692245204,1.0,1.0,1.0,1.0,3
synthetic_map_00176,0.5333333333333333,0.06666666666666667,0.26666666666666666,0.4,-0.26666666666666666,0.3333333333333333,0.4375,0.7651967958695353,0.24211869327496482,0.37020835483903075,1.0,0.0,1.0,1.0,3
synthetic_map_00176,0.6,0.06666666666666667,0.26666666666666666,0.4,-0.3333333333333333,0.3333333333333333,0.40625,0.6951977285579077,0.32695230004183734,0.43466833172429187,1.0,0.0,1.0,1.0,3
synthetic_map_00176,0.6666666666666666,0.06666666666666667,0.26666666666666666,0.4,-0.4,0.3333333333333333,0.375,0.7643215742740969,0.22005097655420822,0.32197816646017086,0.0,1.0,1.0,1.0,1
synthetic_map_00176,0.6,0.2,0.26666666666666666,0.4,-0.3333333333333333,0.2,0.28125,0.5209110989077286,0.4831105769531499,0.48052113120963624,0.0,1.0,0.0,1.0,1
synthetic_map_00176,0.6,0.26666666666666666,0.26666666666666666,0.4,-0.3333333333333333,0.13333333333333333,0.25,0.7853537406995421,0.20278534856505276,0.33736371291622425,1.0,1.0,0.0,1.0,1
synthetic_map_00176,0.6,0.3333333333333333,0.26666666666666666,0.4,-0.3333333333333333,0.06666666666666667,0.21875,0.7903355675528702,0.19223953551472323,0.4499675136915713,1.0,1.0,1.0,1.0,2
synthetic_map_00176,0.5333333333333333,0.3333333333333333,0.26666666666666666,0.4,-0.26666666666666666,0.06666666666666667,0.1875,0.7944257786370692,0.21610072197193697,0.37388705702079206,0.0,0.0,1.0,1.0,2
synthetic_map_00176,0.4666666666666667,0.3333333333333333,0.26666666666666666,0.4,-0.2,0.06666666666666667,0.15625,0.7701959760857372,0.23944768075463613,0.3372426324011083,1.0,1.0,1.0,1.0,2
synthetic_map_00176,0.4,0.3333333333333333,0.26666666666666666,0.4,-0.13333333333333333,0.06666666666666667,0.125,0.7812747034238949,0.21482913809838527,0.3482579541356796,1.0,1.0,0.0,1.0,1
synthetic_map_00176,0.4,0.4,0.26666666666666666,0.4,-0.13333333333333333,0.0,0.09375,0.7794186395975191,0.22515820897487274,0.4255844835725255,1.0,0.0,1.0,1.0,2
synthetic_map_00176,0.3333333333333333,0.4,0.26666666666666666,0.4,-0.06666666666666667,0.0,0.0625,0.6715031751314054,0.32679031982441403,0.5179586529813405,0.0,1.0,1.0,1.0,2
synthetic_map_00177,0.4666666666666667,0.13333333333333333,0.06666666666666667,0.3333333333333333,-0.4,0.2,0.3125,0.8118126100444251,0.20043575384325985,0.4368697281899424,0.0,1.0,1.0,1.0,2
synthetic_map_00177,0.4,0.13333333333333333,0.06666666666666667,0.3333333333333333,-0.3333333333333333,0.2,0.28125,0.8409093511571843,0.1432052622444855,0.23529284741693873,1.0,1.0,1.0,1.0,2
synthetic_map_00177,0.3333333333333333,0.13333333333333333,0.06666666666666667,0.3333333333333333,-0.26666666666666666,0.2,0.25,0.9209538933295188,0.0868822971789918,0.36082184801727274,1.0,1.0,0.0,1.0,1
synthetic_map_00177,0.3333333333333333,0.2,0.06666666666666667,0.3333333333333333,-0.26666666666666666,0.13333333333333333,0.21875,0.7395939056307638,0.2596123385533796,0.395731802171028,1.0,0.0,1.0,1.0,2
synthetic_map_00177,0.26666666666666666,0.2,0.06666666666666667,0.3333333333333333,-0.2,0.13333333333333333,0.1875,0.8159420597659031,0.19402595966742395,0.30364351359292807,0.0,1.0,1.0,1.0,2
synthetic_map_00177,0.2,0.2,0.06666666666666667,0.3333333333333333,-0.13333333333333333,0.13333333333333333,0.15625,0.8053517252725052,0.22109750338848486,0.3864792258508976,1.0,1.0,1.0,1.0,2
synthetic_map_00177,0.13333333333333333,0.2,0.06666666666666667,0.3333333333333333,-0.06666666666666667,0.13333333333333333,0.125,0.759156306133436,0.2694985590938456,0.3180176891909138,1.0,0.0,1.0,1.0,2
synthetic_map_00177,0.06666666666666667,0.2,0.06666666666666667,0.3333333333333333,0.0,0.13333333333333333,0.09375,0.38716557379010524,0.6034498098794254,0.6758063578572078,0.0,1.0,0.0,1.0,1
synthetic_map_00177,0.06666666666666667,0.26666666666666666,0.06666666666666667,0.3333333333333333,0.0,0.06666666666666667,0.0625,0.5244075785461446,0.44654733335206676,0.6098184719673455,1.0,1.0,0.0,0.0,1
synthetic_map_00178,0.4,0.7333333333333333,0.8,0.5333333333333333,0.4,-0.2,0.375,0.8977069389712916,0.10068355565595491,0.338171397124731,1.0,1.0,1.0,1.0,0
synthetic_map_00178,0.4,0.6666666666666666,0.8,0.5333333333333333,0.4,-0.13333333333333333,0.34375,0.7873191878235434,0.21761687421049633,0.416411016305033,0.0,1.0,1.0,0.0,2
synthetic_map_00178,0.3333333333333333,0.6666666666666666,0.8,0.5333333333333333,0.4666666666666667,-0.13333333333333333,0.3125,0.8075207596304672,0.17541157619868597,0.4275974223288788,1.0,1.0,0.0,1.0,0
synthetic_map_00178,0.3333333333333333,0.6,0.8,0.5333333333333333,0.4666666666666667,-0.06666666666666667,0.28125,0.7880687922117946,0.19334170083691102,0.32765366140534763,1.0,1.0,1.0,0.0,0
synthetic_map_00178,0.3333333333333333,0.5333333333333333,0.8,0.5333333333333333,0.4666666666666667,0.0,0.25,0.8678981430403261,0.15456974197246287,0.2166839501475924,1.0,1.0,1.0,1.0,3
synthetic_map_00178,0.4,0.5333333333333333,0.8,0.5333333333333333,0.4,0.0,0.21875,0.9166171407970661,0.10252298585885174,0.286374961672358,1.0,0.0,1.0,1.0,3
synthetic_map_00178,0.4666666666666667,0.5333333333333333,0.8,0.5333333333333333,0.3333333333333333,0.0,0.1875,0.797980541284415,0.18904868502019395,0.39624071483024975,1.0,1.0,1.0,1.0,3
synthetic_map_00178,0.5333333333333333,0.5333333333333333,0.8,0.5333333333333333,0.26666666666666666,0.0,0.15625,0.8390349100462401,0.18233030152806612,0.3700942429607791,0.0,1.0,1.0,1.0,3
synthetic_map_00178,0.6,0.5333333333333333,0.8,0.5333333333333333,0.2,0.0,0.125,0.5999688715858098,0.41350263901014506,0.5118240619784594,1.0,0.0,1.0,1.0,3
synthetic_map_00178,0.6666666666666666,0.5333333333333333,0.8,0.5333333333333333,0.13333333333333333,0.0,0.09375,0.6665415026297835,0.35267618885561836,0.5002265583331122,0.0,0.0,1.0,1.0,3
synthetic_map_00178,0.7333333333333333,0.5333333333333333,0.8,0.5333333333333333,0.06666666666666667,0.0,0.0625,0.7184172742647116,0.2691732216386251,0.31131676894424043,1.0,1.0,1.0,1.0,3
synthetic_map_00179,0.06666666666666667,0.06666666666666667,0.6666666666666666,1.0,0.6,0.9333333333333333,0.75,0.7738800986036178,0.23400193908552885,0.34662722709634886,1.0,0.0,0.0,1.0,3
synthetic_map_00179,0.13333333333333333,0.06666666666666667,0.6666666666666666,1.0,0.5333333333333333,0.9333333333333333,0.71875,0.7746521738719645,0.24649354559753278,0.3788214866623953,1.0,1.0,1.0,1.0,3
synthetic_map_00179,0.2,0.06666666666666667,0.6666666666666666,1.0,0.4666666666666667,0.9333333333333333,0.6875,0.8090539342445957,0.19215117986607214,0.4437213359977726,0.0,1.0,1.0,1.0,3
synthetic_map_00179,0.4666666666666667,0.13333333333333333,0.6666666666666666,1.0,0.2,0.8666666666666667,0.53125,0.8718855372631723,0.1346294413779912,0.22358774009178956,1.0,1.0,0.0,1.0,1
synthetic_map_00179,0.4666666666666667,0.3333333333333333,0.6666666666666666,1.0,0.2,0.6666666666666666,0.4375,0.7427978881291999,0.2833376044712819,0.5041798096098136,1.0,1.0,1.0,1.0,1
synthetic_map_00179,0.4666666666666667,0.4,0.6666666666666666,1.0,0.2,0.6,0.40625,0.9064395073610058,0.1135291455101972,0.28007247262145674,1.0,1.0,1.0,0.0,1
synthetic_map_00179,0.4666666666666667,0.4666666666666667,0.6666666666666666,1.0,0.2,0.5333333333333333,0.375,0.844942045281943,0.1449055357803785,0.24764225814404583,1.0,1.0,1.0,1.0,1
synthetic_map_00179,0.4666666666666667,0.6,0.6666666666666666,1.0,0.2,0.4,0.3125,0.8259398562812481,0.17345658126672228,0.3796827611603014,1.0,1.0,0.0,1.0,1
synthetic_map_00179,0.4666666666666667,0.7333333333333333,0.6666666666666666,1.0,0.2,0.26666666666666666,0.25,0.7710550702527715,0.21177187583624452,0.38805907954891883,1.0,0.0,1.0,1.0,3
synthetic_map_00179,0.5333333333333333,0.7333333333333333,0.6666666666666666,1.0,0.13333333333333333,0.26666666666666666,0.21875,0.7884130108850275,0.1916835679213283,0.42237965543818706,1.0,1.0,1.0,0.0,1
synthetic_map_00179,0.5333333333333333,0.9333333333333333,0.6666666666666666,1.0,0.13333333333333333,0.06666666666666667,0.125,0.45082084204575573,0.546470880420845,0.6888680690153652,1.0,1.0,0.0,0.0,1
synthetic_map_00179,0.6,1.0,0.6666666666666666,1.0,0.06666666666666667,0.0,0.0625,0.526230081856025,0.4540446718284334,0.6196348898818121,0.0,0.0,1.0,1.0,3
synthetic_map_00180,0.4666666666666667,0.06666666666666667,0.6,0.8,0.13333333333333333,0.7333333333333333,0.5625,0.7917363865990239,0.18648679491898235,0.3338941398965353,1.0,1.0,1.0,0.0,1
synthetic_map_00180,0.4666666666666667,0.13333333333333333,0.6,0.8,0.13333333333333333,0.6666666666666666,0.53125,0.6964803833635682,0.3296027864154636,0.4290659541296486,1.0,1.0,0.0,1.0,1
synthetic_map_00180,0.4666666666666667,0.3333333333333333,0.6,0.8,0.13333333333333333,0.4666666666666667,0.4375,0.6407837644830211,0.3659194685311471,0.4395613784519239,1.0,0.0,1.0,1.0,3
synthetic_map_00180,0.5333333333333333,0.3333333333333333,0.6,0.8,0.06666666666666667,0.4666666666666667,0.40625,0.6361225676934033,0.34106134028199553,0.49065922698262787,0.0,1.0,1.0,1.0,1
synthetic_map_00180,0.5333333333333333,0.4,0.6,0.8,0.06666666666666667,0.4,0.375,0.8715510954775332,0.12754625157350602,0.3471893093004531,1.0,1.0,0.0,1.0,1
synthetic_map_00180,0.4666666666666667,0.4666666666666667,0.6,0.8,0.13333333333333333,0.3333333333333333,0.3125,0.6425613199232862,0.33000305337637764,0.4595494413906116,0.0,0.0,1.0,1.0,2
synthetic_map_00180,0.4,0.4666666666666667,0.6,0.8,0.2,0.3333333333333333,0.28125,0.5242118449740409,0.4465654198462212,0.5996987742774815,0.0,1.0,1.0,1.0,1
synthetic_map_00180,0.4,0.5333333333333333,0.6,0.8,0.2,0.26666666666666666,0.25,0.7982183590139004,0.17978829875645816,0.4355838162222381,1.0,1.0,0.0,0.0,1
synthetic_map_00180,0.4,0.6666666666666666,0.6,0.8,0.2,0.13333333333333333,0.1875,0.7757483637853716,0.24505148774480068,0.3800925370738041,1.0,1.0,1.0,0.0,1
synthetic_map_00180,0.4,0.8,0.6,0.8,0.2,0.0,0.125,0.9116516253775643,0.11818276575277419,0.25579040263762887,1.0,1.0,1.0,1.0,3
synthetic_map_00180,0.4666666666666667,0.8,0.6,0.8,0.13333333333333333,0.0,0.09375,0.9055302735601587,0.06591002150281247,0.3566822697309489,1.0,1.0,1.0,1.0,3
synthetic_map_00180,0.5333333333333333,0.8,0.6,0.8,0.06666666666666667,0.0,0.0625,0.866980269078542,0.15959683184077184,0.33323708098842314,1.0,0.0,1.0,1.0,3
synthetic_map_00181,0.3333333333333333,0.26666666666666666,0.13333333333333333,0.0,-0.2,-0.26666666666666666,0.25,0.8007194492453834,0.21307593839392322,0.42865334509136077,1.0,0.0,1.0,1.0,2
synthetic_map_00181,0.26666666666666666,0.26666666666666666,0.13333333333333333,0.0,-0.13333333333333333,-0.26666666666666666,0.21875,0.7481418994253747,0.2231723589699796,0.40695172714799827,1.0,1.0,1.0,1.0,2
synthetic_map_00181,0.2,0.26666666666666666,0.13333333333333333,0.0,-0.06666666666666667,-0.26666666666666666,0.1875,0.8325617884693747,0.19204496489599496,0.415203146454671,1.0,0.0,0.0,1.0,0
synthetic_map_00181,0.2,0.2,0.13333333333333333,0.0,-0.06666666666666667,-0.2,0.15625,0.844545003349696,0.13744389745925528,0.29742101867812015,1.0,1.0,1.0,1.0,2
synthetic_map_00181,0.13333333333333333,0.2,0.13333333333333333,0.0,0.0,-0.2,0.125,0.891229373197193,0.09753313745297369,0.2781534373179231,1.0,0.0,1.0,1.0,0
synthetic_map_00181,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.0,0.0,-0.13333333333333333,0.09375,0.9177884684000683,0.10463605085298189,0.22323817747767477,1.0,1.0,1.0,1.0,0
synthetic_map_00181,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.0,0.0,-0.06666666666666667,0.0625,0.7113441080735411,0.2611301065761337,0.3799551110977521,1.0,1.0,1.0,0.0,0
synthetic_map_00182,0.5333333333333333,0.13333333333333333,0.6,0.6666666666666666,0.06666666666666667,0.5333333333333333,0.3125,0.8069856110780048,0.20841363486059875,0.42776130195978074,0.0,1.0,1.0,0.0,1
synthetic_map_00182,0.5333333333333333,0.2,0.6,0.6666666666666666,0.06666666666666667,0.4666666666666667,0.28125,0.6560928088146201,0.3284797826755575,0.42395460551381636,1.0,1.0,1.0,1.0,1
synthetic_map_00182,0.5333333333333333,0.26666666666666666,0.6,0.6666666666666666,0.06666666666666667,0.4,0.25,0.6985578051710414,0.28757637242493755,0.45454495593145333,1.0,1.0,0.0,0.0,1
synthetic_map_00182,0.5333333333333333,0.3333333333333333,0.6,0.6666666666666666,0.06666666666666667,0.3333333333333333,0.21875,0.40634668674853525,0.6008817501242236,0.6085309956759705,1.0,0.0,0.0,1.0,3
synthetic_map_00182,0.6,0.3333333333333333,0.6,0.6666666666666666,0.0,0.3333333333333333,0.1875,0.6952961424637409,0.2965569972484962,0.4875630130418543,0.0,1.0,1.0,1.0,1
synthetic_map_00182,0.6,0.4,0.6,0.6666666666666666,0.0,0.26666666666666666,0.15625,0.8081276103205535,0.19101389093554827,0.32048090634065624,1.0,1.0,0.0,0.0,1
synthetic_map_00182,0.6,0.4666666666666667,0.6,0.6666666666666666,0.0,0.2,0.125,0.7483737908926342,0.24667441785501537,0.4404701246428052,1.0,1.0,1.0,1.0,1
synthetic_map_00182,0.6,0.5333333333333333,0.6,0.6666666666666666,0.0,0.13333333333333333,0.09375,0.8977824871036961,0.11496281654594276,0.3279102517982081,1.0,1.0,1.0,1.0,1
synthetic_map_00182,0.6,0.6,0.6,0.6666666666666666,0.0,0.06666666666666667,0.0625,0.8765958202266765,0.12030367506146175,0.2661736356645781,1.0,1.0,1.0,0.0,1
synthetic_map_00183,0.4666666666666667,0.26666666666666666,0.8666666666666667,0.9333333333333333,0.4,0.6666666666666666,0.53125,1.0,0.0,0.15541907428183127,1.0,1.0,1.0,1.0,1
synthetic_map_00183,0.4666666666666667,0.3333333333333333,0.8666666666666667,0.9333333333333333,0.4,0.6,0.5,0.9170130538122979,0.08793693749664282,0.23606045532731137,1.0,1.0,1.0,1.0,1
synthetic_map_00183,0.4666666666666667,0.4,0.8666666666666667,0.9333333333333333,0.4,0.5333333333333333,0.46875,0.7753074764935661,0.24293058125989753,0.45480644406068876,1.0,1.0,1.0,0.0,1
synthetic_map_00183,0.4666666666666667,0.4666666666666667,0.8666666666666667,0.9333333333333333,0.4,0.4666666666666667,0.4375,0.6918520711104867,0.2907192275729182,0.5075180574499619,1.0,0.0,0.0,1.0,3
synthetic_map_00183,0.5333333333333333,0.5333333333333333,0.8666666666666667,0.9333333333333333,0.3333333333333333,0.4,0.375,0.8402449399036784,0.18233139823765043,0.44088399768876846,1.0,0.0,0.0,1.0,3
synthetic_map_00183,0.6,0.6,0.8666666666666667,0.9333333333333333,0.26666666666666666,0.3333333333333333,0.3125,0.7086651164769477,0.300616300984105,0.4878400091314261,1.0,1.0,0.0,0.0,1
synthetic_map_00183,0.6,0.6666666666666666,0.8666666666666667,0.9333333333333333,0.26666666666666666,0.26666666666666666,0.28125,0.6950890394912653,0.308338066821229,0.4565697610041508,1.0,0.0,1.0,1.0,3
synthetic_map_00183,0.6666666666666666,0.8,0.8666666666666667,0.9333333333333333,0.2,0.13333333333333333,0.1875,0.7011216628822834,0.3022031064770462,0.4576156608239824,1.0,1.0,1.0,1.0,3
synthetic_map_00183,0.7333333333333333,0.8,0.8666666666666667,0.9333333333333333,0.13333333333333333,0.13333333333333333,0.15625,0.808885723776848,0.1950728014962754,0.33064755461445633,0.0,0.0,1.0,1.0,3
synthetic_map_00183,0.8,0.8,0.8666666666666667,0.9333333333333333,0.06666666666666667,0.13333333333333333,0.125,0.7602074566128693,0.24351211052472502,0.4322120100049761,1.0,1.0,1.0,1.0,1
synthetic_map_00183,0.8,0.8666666666666667,0.8666666666666667,0.9333333333333333,0.06666666666666667,0.06666666666666667,0.09375,0.7944049947898816,0.2273573394665278,0.33984328190866947,1.0,1.0,0.0,1.0,1
synthetic_map_00183,0.8,0.9333333333333333,0.8666666666666667,0.9333333333333333,0.06666666666666667,0.0,0.0625,0.7732476152898474,0.2275043463089171,0.36414998793584713,1.0,1.0,0.0,1.0,3
synthetic_map_00184,0.6,0.5333333333333333,0.9333333333333333,1.0,0.3333333333333333,0.4666666666666667,0.46875,0.725011646642462,0.29099146991181984,0.4324934620952805,1.0,0.0,1.0,0.0,2
synthetic_map_00184,0.5333333333333333,0.5333333333333333,0.9333333333333333,1.0,0.4,0.4666666666666667,0.4375,0.6885397760251714,0.2897938617994606,0.4711124384158905,0.0,1.0,0.0,1.0,1
synthetic_map_00184,0.5333333333333333,0.6,0.9333333333333333,1.0,0.4,0.4,0.40625,0.7838540822808139,0.2403688366916229,0.4015306298494508,1.0,1.0,1.0,0.0,1
synthetic_map_00184,0.6,0.6666666666666666,0.9333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.34375,0.6602231237377939,0.3332456493545635,0.49724794188494137,0.0,1.0,1.0,1.0,3
synthetic_map_00184,0.6666666666666666,0.6666666666666666,0.9333333333333333,1.0,0.26666666666666666,0.3333333333333333,0.3125,0.7483535961505685,0.23244667947239572,0.3261780328617655,1.0,0.0,1.0,1.0,3
synthetic_map_00184,0.7333333333333333,0.6666666666666666,0.9333333333333333,1.0,0.2,0.3333333333333333,0.28125,0.8470799297770704,0.1315820530450477,0.3020014303308563,1.0,1.0,1.0,1.0,1
synthetic_map_00184,0.7333333333333333,0.7333333333333333,0.9333333333333333,1.0,0.2,0.26666666666666666,0.25,0.6632019926754674,0.3383386537025934,0.41532561414341806,1.0,1.0,0.0,1.0,1
synthetic_map_00184,0.7333333333333333,0.8666666666666667,0.9333333333333333,1.0,0.2,0.13333333333333333,0.1875,0.6344449900712222,0.35174571900734464,0.5321656409285096,1.0,1.0,1.0,1.0,3
synthetic_map_00184,0.8,0.8666666666666667,0.9333333333333333,1.0,0.13333333333333333,0.13333333333333333,0.15625,0.7209810486827387,0.271391088677077,0.3393833165287083,0.0,0.0,1.0,1.0,3
synthetic_map_00184,0.8666666666666667,0.8666666666666667,0.9333333333333333,1.0,0.06666666666666667,0.13333333333333333,0.125,0.6209896083053817,0.35591724289928023,0.4239954268280565,1.0,1.0,1.0,0.0,1
synthetic_map_00184,0.8666666666666667,0.9333333333333333,0.9333333333333333,1.0,0.06666666666666667,0.06666666666666667,0.09375,0.8078595275574042,0.1810993568075399,0.3064162712021078,1.0,1.0,0.0,1.0,1
synthetic_map_00184,0.8666666666666667,1.0,0.9333333333333333,1.0,0.06666666666666667,0.0,0.0625,0.6137525289824944,0.4131758503914894,0.563362859632345,1.0,0.0,1.0,1.0,3
synthetic_map_00185,0.8666666666666667,0.4,0.6,0.2,-0.26666666666666666,-0.2,0.25,0.9967996242855238,0.0,0.12267970805770097,1.0,1.0,1.0,1.0,2
synthetic_map_00185,0.8,0.4,0.6,0.2,-0.2,-0.2,0.21875,0.9149838027135668,0.08500258293200216,0.3607959219494188,1.0,1.0,1.0,1.0,2
synthetic_map_00185,0.7333333333333333,0.4,0.6,0.2,-0.13333333333333333,-0.2,0.1875,0.6455905606358401,0.3591573119301859,0.4817792819650779,1.0,0.0,1.0,1.0,2
synthetic_map_00185,0.6666666666666666,0.4,0.6,0.2,-0.06666666666666667,-0.2,0.15625,0.6784939491570462,0.33101961246280703,0.5026293466090932,0.0,0.0,1.0,1.0,2
synthetic_map_00185,0.6,0.4,0.6,0.2,0.0,-0.2,0.125,0.7228594064572779,0.26674536376278146,0.34702252229723984,1.0,1.0,1.0,1.0,0
synthetic_map_00185,0.6,0.3333333333333333,0.6,0.2,0.0,-0.13333333333333333,0.09375,0.904764003664124,0.11265870276611721,0.20892078451152546,1.0,1.0,1.0,0.0,0
synthetic_map_00185,0.6,0.26666666666666666,0.6,0.2,0.0,-0.06666666666666667,0.0625,0.924457495693241,0.06391571245625122,0.29271165871651345,1.0,1.0,1.0,1.0,0
synthetic_map_00186,0.2,1.0,0.5333333333333333,0.8,0.3333333333333333,-0.2,0.28125,0.5613459939964335,0.4444977264189559,0.5976636020702288,1.0,0.0,1.0,1.0,0
synthetic_map_00186,0.2,0.9333333333333333,0.5333333333333333,0.8,0.3333333333333333,-0.13333333333333333,0.25,0.7160644956736973,0.2885534860935637,0.5364146962275258,0.0,1.0,0.0,1.0,3
synthetic_map_00186,0.26666666666666666,0.9333333333333333,0.5333333333333333,0.8,0.26666666666666666,-0.13333333333333333,0.21875,0.7189990444619851,0.2546588005280822,0.41373240566081537,0.0,1.0,1.0,1.0,3
synthetic_map_00186,0.3333333333333333,0.9333333333333333,0.5333333333333333,0.8,0.2,-0.13333333333333333,0.1875,0.7346903748334068,0.26333771285459673,0.36856957973949256,1.0,1.0,1.0,0.0,0
synthetic_map_00186,0.3333333333333333,0.8666666666666667,0.5333333333333333,0.8,0.2,-0.06666666666666667,0.15625,0.5210803460342909,0.47336711369949724,0.536465517991836,1.0,1.0,0.0,1.0,3
synthetic_map_00186,0.4,0.8666666666666667,0.5333333333333333,0.8,0.13333333333333333,-0.06666666666666667,0.125,0.6654306528948923,0.358097763869984,0.5208470647725275,0.0,0.0,1.0,1.0,3
synthetic_map_00186,0.4666666666666667,0.8666666666666667,0.5333333333333333,0.8,0.06666666666666667,-0.06666666666666667,0.09375,0.6385625694264716,0.3693164095186077,0.5221622393099955,0.0,1.0,1.0,1.0,3
synthetic_map_00186,0.5333333333333333,0.8666666666666667,0.5333333333333333,0.8,0.0,-0.06666666666666667,0.0625,0.8027469998315778,0.17466929375252832,0.3440766057609411,1.0,1.0,1.0,1.0,0
synthetic_map_00187,0.9333333333333333,0.8,1.0,0.3333333333333333,0.06666666666666667,-0.4666666666666667,0.46875,0.6254541858095505,0.38089346891462245,0.4188265788183046,1.0,0.0,1.0,0.0,2
synthetic_map_00187,0.8666666666666667,0.8,1.0,0.3333333333333333,0.13333333333333333,-0.4666666666666667,0.4375,0.7681441847176871,0.22394985564193232,0.33782630091622484,1.0,1.0,1.0,1.0,2
synthetic_map_00187,0.8,0.8,1.0,0.3333333333333333,0.2,-0.4666666666666667,0.40625,0.8910075260075583,0.07992465680481178,0.281674927868799,0.0,1.0,1.0,1.0,2
