map_path,current_x,current_y,goal_x,goal_y,robot_dir_x,robot_dir_y,distance_to_goal,vision_mean,vision_dark,vision_edge,front_clear,left_clear,right_clear,min_range,teacher_action
maps/test/test_map_01.csv,-2.5,2.0,0.5,2.0,0.38268343236508984,-0.9238795325112867,3.0,0.4925224350381602,0.4108466708431916,0.14617671077016703,0.0,0.0,1.0,1.0,3
maps/test/test_map_01.csv,-2.5,2.0,0.5,2.0,6.123233995736766e-17,-1.0,3.0,0.4860825695271505,0.3618265188784623,0.11687032861932588,0.0,0.0,1.0,1.0,3
maps/test/test_map_01.csv,-2.5,2.0,0.5,2.0,-0.3826834323650897,-0.9238795325112867,3.0,0.4889079341374995,0.39251246328475076,0.13040982269306184,0.0,0.0,1.0,1.0,3
maps/test/test_map_01.csv,-2.5,2.0,0.5,2.0,-0.7071067811865475,-0.7071067811865476,3.0,0.45954689414241234,0.39648268699804723,0.12307123090080418,0.0,0.0,1.0,1.0,3
maps/test/test_map_01.csv,-2.5,2.0,0.5,2.0,-0.9238795325112867,-0.3826834323650899,3.0,0.479564204059305,0.39615590246189153,0.14688904861957872,0.0,0.0,1.0,1.0,1
maps/test/test_map_01.csv,-2.5,2.0,0.5,2.0,-1.0,-1.2246467991473532e-16,3.0,0.4545588762583799,0.36403437525816856,0.11682467003071798,0.0,0.0,1.0,1.0,1
maps/test/test_map_01.csv,-2.5,2.0,0.5,2.0,-0.9238795325112868,0.38268343236508967,3.0,0.4751647372998891,0.36197256860258514,0.13141908250705064,0.0,0.0,1.0,1.0,1
maps/test/test_map_01.csv,-2.5,2.0,0.5,2.0,-0.7071067811865477,0.7071067811865475,3.0,0.4659242789629658,0.37621339870678383,0.13649699817509203,0.0,0.0,1.0,1.0,1
maps/test/test_map_01.csv,-2.5,2.0,0.5,2.0,-0.38268343236509034,0.9238795325112865,3.0,0.5040413401780818,0.36116498226448035,0.12337890677948007,0.0,0.0,1.0,1.0,2
maps/test/test_map_01.csv,-2.5,2.0,0.5,2.0,-1.8369701987210297e-16,1.0,3.0,0.4914458115918534,0.36348435824912295,0.11388182168623809,0.0,0.0,1.0,1.0,2
maps/test/test_map_01.csv,-2.5,2.0,0.5,2.0,0.38268343236509,0.9238795325112866,3.0,0.5057990618396002,0.3747295226505469,0.1146629409734167,0.0,0.0,1.0,1.0,2
maps/test/test_map_01.csv,-2.5,2.0,0.5,2.0,0.7071067811865474,0.7071067811865477,3.0,0.45039436770857394,0.36223557803645723,0.13585448009689088,0.0,0.0,1.0,1.0,2
maps/test/test_map_01.csv,-2.5,2.0,0.5,2.0,0.9238795325112865,0.3826834323650904,3.0,0.4584436516373222,0.3897976107710495,0.14667319716535537,0.0,0.0,1.0,1.0,0
maps/test/test_map_01.csv,-1.5,2.0,-0.5,2.0,1.0,0.0,1.0,0.5370233149504664,0.28046643920185504,0.073426580353362,0.0,1.0,1.0,1.0,0
maps/test/test_map_01.csv,-1.5,2.0,-0.5,2.0,0.9238795325112867,-0.3826834323650898,1.0,0.5267989302333953,0.2789880564826057,0.08690125904953293,0.0,1.0,1.0,1.0,0
maps/test/test_map_01.csv,-1.5,2.0,-0.5,2.0,0.7071067811865476,-0.7071067811865475,1.0,0.5983329892289029,0.2942154852388263,0.09707629796246313,0.0,1.0,1.0,1.0,0
maps/test/test_map_01.csv,-1.5,2.0,-0.5,2.0,0.38268343236508984,-0.9238795325112867,1.0,0.5859890041520931,0.26932206315336915,0.07237718288092496,0.0,1.0,1.0,1.0,3
maps/test/test_map_01.csv,-1.5,2.0,-0.5,2.0,6.123233995736766e-17,-1.0,1.0,0.5962377618499821,0.28641104335681555,0.07743112407897483,0.0,1.0,1.0,1.0,3
maps/test/test_map_01.csv,-1.5,2.0,-0.5,2.0,-0.3826834323650897,-0.9238795325112867,1.0,0.5327395169525401,0.2400293530636644,0.061973422945174925,0.0,1.0,1.0,1.0,3
maps/test/test_map_01.csv,-1.5,2.0,-0.5,2.0,-0.7071067811865475,-0.7071067811865476,1.0,0.5549822398084704,0.2701112473105102,0.06082227028752067,0.0,1.0,1.0,1.0,3
maps/test/test_map_01.csv,-1.5,2.0,-0.5,2.0,-0.9238795325112867,-0.3826834323650899,1.0,0.5745257529674851,0.2780178348675817,0.08903781679099698,0.0,1.0,1.0,1.0,1
maps/test/test_map_01.csv,-1.5,2.0,-0.5,2.0,-1.0,-1.2246467991473532e-16,1.0,0.5461153453256279,0.2609484948498245,0.09809461897994239,0.0,1.0,1.0,1.0,1
maps/test/test_map_01.csv,-1.5,2.0,-0.5,2.0,-0.9238795325112868,0.38268343236508967,1.0,0.5459041897989826,0.282876997991909,0.07826396191758958,0.0,1.0,1.0,1.0,1
maps/test/test_map_01.csv,-1.5,2.0,-0.5,2.0,-0.7071067811865477,0.7071067811865475,1.0,0.5851499051978825,0.28371141229789903,0.09007572846810852,0.0,1.0,1.0,1.0,1
maps/test/test_map_01.csv,-1.5,2.0,-0.5,2.0,-0.38268343236509034,0.9238795325112865,1.0,0.5522823049644683,0.2633480690698388,0.08222423633292061,0.0,1.0,1.0,1.0,2
maps/test/test_map_01.csv,-1.5,2.0,-0.5,2.0,-1.8369701987210297e-16,1.0,1.0,0.5275232240463982,0.29616174501596876,0.08389886843113563,0.0,1.0,1.0,1.0,2
maps/test/test_map_01.csv,-1.5,2.0,-0.5,2.0,0.38268343236509,0.9238795325112866,1.0,0.5827554903776475,0.25058146851864044,0.0696060306752759,0.0,1.0,1.0,1.0,2
maps/test/test_map_01.csv,-1.5,2.0,-0.5,2.0,0.7071067811865474,0.7071067811865477,1.0,0.5343398263470818,0.23843334537179361,0.0838978140144508,0.0,1.0,1.0,1.0,2
maps/test/test_map_01.csv,-1.5,2.0,-0.5,2.0,0.9238795325112865,0.3826834323650904,1.0,0.584974097617351,0.28272132679909956,0.06965734936675691,0.0,1.0,1.0,1.0,0
maps/test/test_map_01.csv,-2.5,0.0,2.5,1.0,0.9805806756909202,0.19611613513818404,5.0990195135927845,0.4546566501225053,0.3956065357435192,0.13775795495577342,0.0,0.0,1.0,1.0,0
maps/test/test_map_01.csv,-2.5,0.0,2.5,1.0,0.9809888119837851,-0.19406429543489448,5.0990195135927845,0.5015138848650729,0.4115500458710138,0.14064781301046564,0.0,0.0,1.0,1.0,0
maps/test/test_map_01.csv,-2.5,0.0,2.5,1.0,0.8320502943378438,-0.5547001962252291,5.0990195135927845,0.44529089186319565,0.393350883265872,0.11331022730948204,0.0,0.0,1.0,1.0,0
maps/test/test_map_01.csv,-2.5,0.0,2.5,1.0,0.5564396619336661,-0.830888020510073,5.0990195135927845,0.5155481492237889,0.39599804654456006,0.13003208469467648,0.0,0.0,1.0,1.0,3
maps/test/test_map_01.csv,-2.5,0.0,2.5,1.0,0.1961161351381841,-0.9805806756909202,5.0990195135927845,0.5118233465225535,0.4046731425158343,0.12946006481773242,0.0,0.0,1.0,1.0,3
maps/test/test_map_01.csv,-2.5,0.0,2.5,1.0,-0.19406429543489442,-0.9809888119837851,5.0990195135927845,0.49514264759619386,0.36672317749293704,0.12362380609782106,0.0,0.0,1.0,1.0,3
maps/test/test_map_01.csv,-2.5,0.0,2.5,1.0,-0.5547001962252291,-0.8320502943378438,5.0990195135927845,0.5113538793614564,0.40776971133411577,0.11365745664633765,0.0,0.0,1.0,1.0,3
maps/test/test_map_01.csv,-2.5,0.0,2.5,1.0,-0.8308880205100729,-0.5564396619336662,5.0990195135927845,0.4835509649939853,0.39465477428722673,0.14754966341834447,0.0,0.0,1.0,1.0,1
maps/test/test_map_01.csv,-2.5,0.0,2.5,1.0,-0.9805806756909202,-0.19611613513818416,5.0990195135927845,0.4908142568748203,0.397228789206314,0.13526524826358732,0.0,0.0,1.0,1.0,1
maps/test/test_map_01.csv,-2.5,0.0,2.5,1.0,-0.9809888119837852,0.19406429543489434,5.0990195135927845,0.46101118622575044,0.4072819526132747,0.13747190842515622,0.0,0.0,1.0,1.0,1
maps/test/test_map_01.csv,-2.5,0.0,2.5,1.0,-0.8320502943378438,0.554700196225229,5.0990195135927845,0.5097827299056709,0.3897879472169644,0.13578050520910245,0.0,0.0,1.0,1.0,1
maps/test/test_map_01.csv,-2.5,0.0,2.5,1.0,-0.5564396619336667,0.8308880205100727,5.0990195135927845,0.4444883960706359,0.39934320872734186,0.11209267552356264,0.0,0.0,1.0,1.0,2
maps/test/test_map_01.csv,-2.5,0.0,2.5,1.0,-0.1961161351381842,0.9805806756909202,5.0990195135927845,0.46266095584798755,0.3944561532808155,0.12090246322986165,0.0,0.0,1.0,1.0,2
maps/test/test_map_01.csv,-2.5,0.0,2.5,1.0,0.19406429543489473,0.9809888119837851,5.0990195135927845,0.4699420782828102,0.3957891603092174,0.1447747957607465,0.0,0.0,1.0,1.0,2
maps/test/test_map_01.csv,-2.5,0.0,2.5,1.0,0.5547001962252289,0.8320502943378438,5.0990195135927845,0.47638907797720764,0.410898588342379,0.1161191619862806,0.0,0.0,1.0,1.0,2
maps/test/test_map_01.csv,-2.5,0.0,2.5,1.0,0.8308880205100726,0.5564396619336667,5.0990195135927845,0.5229172408079258,0.3731602555547554,0.1100609977166961,0.0,0.0,1.0,1.0,0
maps/test/test_map_01.csv,-2.5,-2.0,-0.5,-2.0,1.0,0.0,2.0,0.5901472137155552,0.29020207865496933,0.09962960290593978,1.0,0.0,1.0,1.0,0
maps/test/test_map_01.csv,-2.5,-2.0,-0.5,-2.0,0.9238795325112867,-0.3826834323650898,2.0,0.5952020661616461,0.24944252569722247,0.08265575150859333,1.0,0.0,1.0,1.0,0
maps/test/test_map_01.csv,-2.5,-2.0,-0.5,-2.0,0.7071067811865476,-0.7071067811865475,2.0,0.6044079038798308,0.28438132419663437,0.06174421255190066,1.0,0.0,1.0,1.0,0
maps/test/test_map_01.csv,-2.5,-2.0,-0.5,-2.0,0.38268343236508984,-0.9238795325112867,2.0,0.5307369140844482,0.252143024355134,0.09988733612256329,1.0,0.0,1.0,1.0,3
maps/test/test_map_01.csv,-2.5,-2.0,-0.5,-2.0,6.123233995736766e-17,-1.0,2.0,0.5929947792474531,0.2613291760490559,0.0854846336946977,1.0,0.0,1.0,1.0,3
maps/test/test_map_01.csv,-2.5,-2.0,-0.5,-2.0,-0.3826834323650897,-0.9238795325112867,2.0,0.5564680042774,0.2379204081055274,0.07978887187107732,1.0,0.0,1.0,1.0,3
maps/test/test_map_01.csv,-2.5,-2.0,-0.5,-2.0,-0.7071067811865475,-0.7071067811865476,2.0,0.5956296171719003,0.2610631420756887,0.09084293896516726,1.0,0.0,1.0,1.0,3
maps/test/test_map_01.csv,-2.5,-2.0,-0.5,-2.0,-0.9238795325112867,-0.3826834323650899,2.0,0.567441762330169,0.27675458882478887,0.07734543824012641,1.0,0.0,1.0,1.0,1
maps/test/test_map_01.csv,-2.5,-2.0,-0.5,-2.0,-1.0,-1.2246467991473532e-16,2.0,0.5874660478589092,0.28939154445689186,0.07032328486598695,1.0,0.0,1.0,1.0,1
maps/test/test_map_01.csv,-2.5,-2.0,-0.5,-2.0,-0.9238795325112868,0.38268343236508967,2.0,0.6010792433669214,0.2589889097828456,0.08966168872424862,1.0,0.0,1.0,1.0,1
maps/test/test_map_01.csv,-2.5,-2.0,-0.5,-2.0,-0.7071067811865477,0.7071067811865475,2.0,0.5339626089131868,0.23843751476578898,0.08615170392935287,1.0,0.0,1.0,1.0,1
maps/test/test_map_01.csv,-2.5,-2.0,-0.5,-2.0,-0.38268343236509034,0.9238795325112865,2.0,0.5291296243935997,0.25191756824271727,0.07771141916467461,1.0,0.0,1.0,1.0,2
maps/test/test_map_01.csv,-2.5,-2.0,-0.5,-2.0,-1.8369701987210297e-16,1.0,2.0,0.5336360051054209,0.2514205312089945,0.06203307966195999,1.0,0.0,1.0,1.0,2
maps/test/test_map_01.csv,-2.5,-2.0,-0.5,-2.0,0.38268343236509,0.9238795325112866,2.0,0.5946511024415557,0.2690406550221666,0.08283727605345076,1.0,0.0,1.0,1.0,2
maps/test/test_map_01.csv,-2.5,-2.0,-0.5,-2.0,0.7071067811865474,0.7071067811865477,2.0,0.5482745298449456,0.29468768445500576,0.061603716686757945,1.0,0.0,1.0,1.0,2
maps/test/test_map_01.csv,-2.5,-2.0,-0.5,-2.0,0.9238795325112865,0.3826834323650904,2.0,0.5604788096978726,0.24018190133277995,0.09821876913952732,1.0,0.0,1.0,1.0,0
maps/test/test_map_01.csv,2.5,2.0,-2.5,-1.0,-0.8574929257125441,-0.5144957554275265,5.830951894845301,0.4678472710568218,0.4016773300873042,0.1209847495197786,0.0,1.0,0.0,1.0,1
maps/test/test_map_01.csv,2.5,2.0,-2.5,-1.0,-0.9891091649633164,-0.14718376196296512,5.830951894845301,0.5148857986116051,0.39132721954971417,0.11277999550410028,0.0,1.0,0.0,1.0,1
maps/test/test_map_01.csv,2.5,2.0,-2.5,-1.0,-0.9701425001453318,0.2425356250363329,5.830951894845301,0.46153690357666194,0.3933152532683916,0.12634129758386925,0.0,1.0,0.0,1.0,1
maps/test/test_map_01.csv,2.5,2.0,-2.5,-1.0,-0.8034804340438839,0.5953311617147652,5.830951894845301,0.4933807671524305,0.38066734361339644,0.12189890739712174,0.0,1.0,0.0,1.0,2
maps/test/test_map_01.csv,2.5,2.0,-2.5,-1.0,-0.5144957554275265,0.8574929257125441,5.830951894845301,0.48277464260089953,0.3634038244529122,0.1274188999644277,0.0,1.0,0.0,1.0,2
maps/test/test_map_01.csv,2.5,2.0,-2.5,-1.0,-0.14718376196296518,0.9891091649633164,5.830951894845301,0.4652913431202986,0.38998642570518927,0.11615991094906652,0.0,1.0,0.0,1.0,2
maps/test/test_map_01.csv,2.5,2.0,-2.5,-1.0,0.2425356250363329,0.9701425001453318,5.830951894845301,0.4717439039332998,0.39858408851882965,0.14785094704326057,0.0,1.0,0.0,1.0,2
maps/test/test_map_01.csv,2.5,2.0,-2.5,-1.0,0.5953311617147652,0.8034804340438839,5.830951894845301,0.5127256459207783,0.35993805326926226,0.1299240131047033,0.0,1.0,0.0,1.0,0
maps/test/test_map_01.csv,2.5,2.0,-2.5,-1.0,0.857492925712544,0.5144957554275266,5.830951894845301,0.4434099127476145,0.40761293299223716,0.1459850027575517,0.0,1.0,0.0,1.0,0
maps/test/test_map_01.csv,2.5,2.0,-2.5,-1.0,0.9891091649633164,0.1471837619629653,5.830951894845301,0.44690011673821123,0.3832503333903505,0.11816613073119564,0.0,1.0,0.0,1.0,0
maps/test/test_map_01.csv,2.5,2.0,-2.5,-1.0,0.9701425001453319,-0.24253562503633286,5.830951894845301,0.4668424234262197,0.39635640113116694,0.13550829244567192,0.0,1.0,0.0,1.0,0
maps/test/test_map_01.csv,2.5,2.0,-2.5,-1.0,0.8034804340438841,-0.5953311617147646,5.830951894845301,0.5104579689001238,0.37364244719209244,0.14048745753999506,0.0,1.0,0.0,1.0,3
maps/test/test_map_01.csv,2.5,2.0,-2.5,-1.0,0.5144957554275266,-0.857492925712544,5.830951894845301,0.4508564219809498,0.3788500985709153,0.11958400376420308,0.0,1.0,0.0,1.0,3
maps/test/test_map_01.csv,2.5,2.0,-2.5,-1.0,0.1471837619629649,-0.9891091649633164,5.830951894845301,0.45637740944470395,0.4125987127074516,0.12222040176763266,0.0,1.0,0.0,1.0,3
maps/test/test_map_01.csv,2.5,2.0,-2.5,-1.0,-0.24253562503633275,-0.9701425001453319,5.830951894845301,0.503653151942545,0.3740421059116158,0.13239813274366,0.0,1.0,0.0,1.0,3
maps/test/test_map_01.csv,2.5,2.0,-2.5,-1.0,-0.5953311617147646,-0.8034804340438841,5.830951894845301,0.5066850736164598,0.41088686117127526,0.14220379328816696,0.0,1.0,0.0,1.0,1
maps/test/test_map_01.csv,-2.5,2.0,-1.5,-2.0,0.24253562503633297,-0.9701425001453319,4.123105625617661,0.5029404258708988,0.37988187654478023,0.13077319867971252,0.0,0.0,1.0,1.0,0
maps/test/test_map_01.csv,-2.5,2.0,-1.5,-2.0,-0.14718376196296518,-0.9891091649633165,4.123105625617661,0.49205488817059717,0.3670843033756695,0.14356424777731475,0.0,0.0,1.0,1.0,0
maps/test/test_map_01.csv,-2.5,2.0,-1.5,-2.0,-0.5144957554275265,-0.8574929257125442,4.123105625617661,0.4745927052587831,0.37833547221520575,0.12002874979027192,0.0,0.0,1.0,1.0,0
maps/test/test_map_01.csv,-2.5,2.0,-1.5,-2.0,-0.8034804340438838,-0.5953311617147653,4.123105625617661,0.4533460700888637,0.3679090705769688,0.1101443108007813,0.0,0.0,1.0,1.0,3
maps/test/test_map_01.csv,-2.5,2.0,-1.5,-2.0,-0.9701425001453319,-0.24253562503633302,4.123105625617661,0.5169586291138432,0.3967877110958997,0.11243399431910281,0.0,0.0,1.0,1.0,3
maps/test/test_map_01.csv,-2.5,2.0,-1.5,-2.0,-0.9891091649633165,0.14718376196296512,4.123105625617661,0.4548603870187816,0.354466536785507,0.1461954747495229,0.0,0.0,1.0,1.0,3
maps/test/test_map_01.csv,-2.5,2.0,-1.5,-2.0,-0.8574929257125442,0.5144957554275265,4.123105625617661,0.4531489143176771,0.36136645134089407,0.13389936180631087,0.0,0.0,1.0,1.0,3
maps/test/test_map_01.csv,-2.5,2.0,-1.5,-2.0,-0.5953311617147654,0.8034804340438838,4.123105625617661,0.49674083905641997,0.37211053181836806,0.14367641685553048,0.0,0.0,1.0,1.0,1
maps/test/test_map_01.csv,-2.5,2.0,-1.5,-2.0,-0.24253562503633308,0.9701425001453319,4.123105625617661,0.4830431265131947,0.3797924671426023,0.1241745311950102,0.0,0.0,1.0,1.0,1
maps/test/test_map_01.csv,-2.5,2.0,-1.5,-2.0,0.14718376196296504,0.9891091649633166,4.123105625617661,0.5153861488866682,0.3656588927243102,0.1271210584020882,0.0,0.0,1.0,1.0,1
maps/test/test_map_01.csv,-2.5,2.0,-1.5,-2.0,0.5144957554275265,0.8574929257125443,4.123105625617661,0.4707673941936531,0.39554873105455424,0.13217961434017142,0.0,0.0,1.0,1.0,1
maps/test/test_map_01.csv,-2.5,2.0,-1.5,-2.0,0.8034804340438835,0.5953311617147657,4.123105625617661,0.4560413945976083,0.36824557278465203,0.1261177637633825,0.0,0.0,1.0,1.0,2
maps/test/test_map_01.csv,-2.5,2.0,-1.5,-2.0,0.9701425001453319,0.24253562503633314,4.123105625617661,0.4786777364197499,0.35875072639561156,0.14862647180528885,0.0,0.0,1.0,1.0,2
maps/test/test_map_01.csv,-2.5,2.0,-1.5,-2.0,0.9891091649633164,-0.14718376196296543,4.123105625617661,0.4736716099647752,0.4030300243137873,0.1486144018447126,0.0,0.0,1.0,1.0,2
maps/test/test_map_01.csv,-2.5,2.0,-1.5,-2.0,0.8574929257125443,-0.5144957554275262,4.123105625617661,0.46900463258651937,0.372480055562118,0.12085085047103496,0.0,0.0,1.0,1.0,2
maps/test/test_map_01.csv,-2.5,2.0,-1.5,-2.0,0.5953311617147659,-0.8034804340438835,4.123105625617661,0.4684976829556329,0.36484556691004205,0.14796149450186583,0.0,0.0,1.0,1.0,0
maps/test/test_map_01.csv,-0.5,2.0,2.5,1.0,0.9486832980505138,-0.31622776601683794,3.1622776601683795,0.5605880762332069,0.2505286984794898,0.06581975805285402,0.0,1.0,1.0,1.0,0
maps/test/test_map_01.csv,-0.5,2.0,2.5,1.0,0.7554539549957063,-0.6552017413601289,3.1622776601683795,0.5726755962784998,0.2878401475664437,0.07011409931064376,0.0,1.0,1.0,1.0,0
maps/test/test_map_01.csv,-0.5,2.0,2.5,1.0,0.447213595499958,-0.8944271909999157,3.1622776601683795,0.5576633654754242,0.24572776271502345,0.08842472496623718,0.0,1.0,1.0,1.0,0
maps/test/test_map_01.csv,-0.5,2.0,2.5,1.0,0.07088902009067938,-0.9974842088126424,3.1622776601683795,0.5296668073225328,0.28118969076220257,0.09618561379340831,0.0,1.0,1.0,1.0,3
maps/test/test_map_01.csv,-0.5,2.0,2.5,1.0,-0.3162277660168379,-0.9486832980505138,3.1622776601683795,0.6009296199815394,0.26427142737507586,0.0758980620508909,0.0,1.0,1.0,1.0,3
maps/test/test_map_01.csv,-0.5,2.0,2.5,1.0,-0.6552017413601288,-0.7554539549957063,3.1622776601683795,0.5834283596398709,0.2953041932935842,0.07130172750451165,0.0,1.0,1.0,1.0,3
maps/test/test_map_01.csv,-0.5,2.0,2.5,1.0,-0.8944271909999157,-0.447213595499958,3.1622776601683795,0.5811460121198316,0.26714389957332835,0.07280124708984649,0.0,1.0,1.0,1.0,3
maps/test/test_map_01.csv,-0.5,2.0,2.5,1.0,-0.9974842088126424,-0.07088902009067943,3.1622776601683795,0.5717506690340147,0.2860474488734568,0.08790982512958033,0.0,1.0,1.0,1.0,1
maps/test/test_map_01.csv,-0.5,2.0,2.5,1.0,-0.9486832980505138,0.31622776601683783,3.1622776601683795,0.5391896425916529,0.28921420139632587,0.06856595806947245,0.0,1.0,1.0,1.0,1
maps/test/test_map_01.csv,-0.5,2.0,2.5,1.0,-0.7554539549957064,0.6552017413601288,3.1622776601683795,0.5522810785741488,0.24158491453847242,0.08347668268794137,0.0,1.0,1.0,1.0,1
maps/test/test_map_01.csv,-0.5,2.0,2.5,1.0,-0.4472135954999581,0.8944271909999159,3.1622776601683795,0.5549666294668041,0.24074352837713953,0.0616808761865124,0.0,1.0,1.0,1.0,1
maps/test/test_map_01.csv,-0.5,2.0,2.5,1.0,-0.07088902009067988,0.9974842088126423,3.1622776601683795,0.5296244220546756,0.28885108343774585,0.08020661226257611,0.0,1.0,1.0,1.0,2
maps/test/test_map_01.csv,-0.5,2.0,2.5,1.0,0.3162277660168378,0.9486832980505139,3.1622776601683795,0.540470179037288,0.27466723375920044,0.06199805211576252,0.0,1.0,1.0,1.0,2
maps/test/test_map_01.csv,-0.5,2.0,2.5,1.0,0.6552017413601291,0.7554539549957062,3.1622776601683795,0.6007084641745734,0.2513356092127187,0.09395364025067968,0.0,1.0,1.0,1.0,2
maps/test/test_map_01.csv,-0.5,2.0,2.5,1.0,0.8944271909999157,0.4472135954999581,3.1622776601683795,0.5985217790094997,0.26919417579079646,0.09169151481652005,0.0,1.0,1.0,1.0,2
maps/test/test_map_01.csv,-0.5,2.0,2.5,1.0,0.9974842088126424,0.07088902009067993,3.1622776601683795,0.540024813455068,0.2668066923731662,0.08121066406461559,0.0,1.0,1.0,1.0,0
maps/test/test_map_01.csv,1.5,-1.0,2.5,2.0,0.31622776601683794,0.9486832980505138,3.1622776601683795,0.599333189026994,0.25464649980800064,0.07062106860799254,0.0,1.0,1.0,1.0,0
maps/test/test_map_01.csv,1.5,-1.0,2.5,2.0,0.6552017413601289,0.7554539549957063,3.1622776601683795,0.5781674371246999,0.243852820000001,0.07172729059237973,0.0,1.0,1.0,1.0,0
maps/test/test_map_01.csv,1.5,-1.0,2.5,2.0,0.8944271909999157,0.447213595499958,3.1622776601683795,0.5562565606228954,0.2649598617908544,0.07361128544699044,0.0,1.0,1.0,1.0,0
maps/test/test_map_01.csv,1.5,-1.0,2.5,2.0,0.9974842088126424,0.07088902009067938,3.1622776601683795,0.5990487341880826,0.2920292093176055,0.08028052822634735,0.0,1.0,1.0,1.0,3
maps/test/test_map_01.csv,1.5,-1.0,2.5,2.0,0.9486832980505138,-0.3162277660168379,3.1622776601683795,0.5523518849368773,0.2905296760549985,0.06827850959702801,0.0,1.0,1.0,1.0,3
maps/test/test_map_01.csv,1.5,-1.0,2.5,2.0,0.7554539549957063,-0.6552017413601288,3.1622776601683795,0.5395302050130284,0.252317549551971,0.0686237892217999,0.0,1.0,1.0,1.0,3
maps/test/test_map_01.csv,1.5,-1.0,2.5,2.0,0.447213595499958,-0.8944271909999157,3.1622776601683795,0.5634234957518737,0.2850974171918038,0.09938206498574928,0.0,1.0,1.0,1.0,3
maps/test/test_map_01.csv,1.5,-1.0,2.5,2.0,0.07088902009067943,-0.9974842088126424,3.1622776601683795,0.5999885372438991,0.24107610255915868,0.09585369158841038,0.0,1.0,1.0,1.0,1
maps/test/test_map_01.csv,1.5,-1.0,2.5,2.0,-0.31622776601683783,-0.9486832980505138,3.1622776601683795,0.5610296686633924,0.2928265525037367,0.06760122069489448,0.0,1.0,1.0,1.0,1
maps/test/test_map_01.csv,1.5,-1.0,2.5,2.0,-0.6552017413601288,-0.7554539549957064,3.1622776601683795,0.5818261196436202,0.26776922888431665,0.06614274518339339,0.0,1.0,1.0,1.0,1
maps/test/test_map_01.csv,1.5,-1.0,2.5,2.0,-0.8944271909999159,-0.4472135954999581,3.1622776601683795,0.5929743487377425,0.23894915690479387,0.06556212059320533,0.0,1.0,1.0,1.0,1
maps/test/test_map_01.csv,1.5,-1.0,2.5,2.0,-0.9974842088126423,-0.07088902009067988,3.1622776601683795,0.5448930927658412,0.2648603983881175,0.06567052745920159,0.0,1.0,1.0,1.0,2
maps/test/test_map_01.csv,1.5,-1.0,2.5,2.0,-0.9486832980505139,0.3162277660168378,3.1622776601683795,0.6006370766177649,0.2776742516859039,0.09738150319929224,0.0,1.0,1.0,1.0,2
maps/test/test_map_01.csv,1.5,-1.0,2.5,2.0,-0.7554539549957062,0.6552017413601291,3.1622776601683795,0.5277757704043993,0.25587122807953855,0.08046529091558702,0.0,1.0,1.0,1.0,2
maps/test/test_map_01.csv,1.5,-1.0,2.5,2.0,-0.4472135954999581,0.8944271909999157,3.1622776601683795,0.5612997130195678,0.2716730758646752,0.09061395643408404,0.0,1.0,1.0,1.0,2
maps/test/test_map_01.csv,1.5,-1.0,2.5,2.0,-0.07088902009067993,0.9974842088126424,3.1622776601683795,0.5953041415736515,0.2810483916438754,0.09409539054263812,0.0,1.0,1.0,1.0,0
maps/test/test_map_01.csv,-0.5,2.0,-1.5,0.0,-0.4472135954999579,-0.8944271909999159,2.23606797749979,0.5342195875668887,0.262084791503734,0.07676421803430383,0.0,1.0,1.0,1.0,3
maps/test/test_map_01.csv,-0.5,2.0,-1.5,0.0,-0.7554539549957064,-0.6552017413601289,2.23606797749979,0.5342710341601311,0.2405446874580501,0.06924919149619795,0.0,1.0,1.0,1.0,3
maps/test/test_map_01.csv,-0.5,2.0,-1.5,0.0,-0.9486832980505138,-0.316227766016838,2.23606797749979,0.529134883353008,0.23976720292741605,0.07473026296853354,0.0,1.0,1.0,1.0,3
maps/test/test_map_01.csv,-0.5,2.0,-1.5,0.0,-0.9974842088126424,0.07088902009067927,2.23606797749979,0.5337418616012359,0.2526487378534986,0.07212446478269921,0.0,1.0,1.0,1.0,1
maps/test/test_map_01.csv,-0.5,2.0,-1.5,0.0,-0.8944271909999159,0.44721359549995787,2.23606797749979,0.5867284844715044,0.29279855304033103,0.08623196495411593,0.0,1.0,1.0,1.0,1
maps/test/test_map_01.csv,-0.5,2.0,-1.5,0.0,-0.6552017413601289,0.7554539549957063,2.23606797749979,0.5496020784509595,0.2751142189058839,0.07419730938900437,0.0,1.0,1.0,1.0,1
maps/test/test_map_01.csv,-0.5,2.0,-1.5,0.0,-0.316227766016838,0.9486832980505138,2.23606797749979,0.5554548115401609,0.25176779041041486,0.099360974226983,0.0,1.0,1.0,1.0,1
maps/test/test_map_01.csv,-0.5,2.0,-1.5,0.0,0.07088902009067921,0.9974842088126424,2.23606797749979,0.5507358494085244,0.2774620378555344,0.07845317947596406,0.0,1.0,1.0,1.0,2
maps/test/test_map_01.csv,-0.5,2.0,-1.5,0.0,0.4472135954999578,0.8944271909999159,2.23606797749979,0.5510517094192607,0.2464581222856776,0.06272498232798963,0.0,1.0,1.0,1.0,2
maps/test/test_map_01.csv,-0.5,2.0,-1.5,0.0,0.7554539549957063,0.655201741360129,2.23606797749979,0.5942932721195887,0.27806381688098664,0.07607246397237648,0.0,1.0,1.0,1.0,2
