map_name,step,robot_r,robot_c,prev_action,observed_nodes,observed_edges,frontier_count,visited_count,teacher_action,best_reward_action,reward_forward,reward_right,reward_down,reward_left,reward_stop,patch_0,patch_1,patch_2,patch_3,patch_4,patch_5,patch_6,patch_7,patch_8,patch_9,patch_10,patch_11,patch_12,patch_13,patch_14,patch_15,patch_16,patch_17,patch_18,patch_19,patch_20,patch_21,patch_22,patch_23,patch_24
test_027,0,14,0,4,7,12,5,0,0,0,0.48,-3.0,-3.0,-3.0,-0.5,-1,-1,0,0,0,-1,-1,0,0,1,-1,-1,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
test_027,1,13,0,0,10,22,4,1,0,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,1,-1,-1,0,1,0,-1,-1,-1,-1,-1
test_027,2,12,0,0,11,24,4,2,1,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,-1,-1,0,1,1,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,1,-1,-1,0,1,0
test_027,3,12,1,1,15,36,3,3,1,0,0.48,0.48,0.48,-0.42000000000000004,-0.5,-1,0,1,1,1,-1,0,0,0,0,-1,0,0,0,0,-1,0,0,1,0,-1,0,1,0,0
test_027,4,12,2,1,18,40,4,4,1,0,0.48,0.48,-3.0,-0.42000000000000004,-0.5,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
test_027,5,12,3,1,22,50,6,5,1,0,0.48,0.48,0.48,-0.42000000000000004,-0.5,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
test_027,6,12,4,1,26,62,6,6,1,1,-3.0,0.48,-3.0,-0.42000000000000004,-0.5,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
test_027,7,12,5,1,30,74,7,7,0,0,0.48,0.48,0.48,-0.42000000000000004,-0.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
test_027,8,11,5,0,35,88,9,8,0,4,0.48,0.48,-0.42000000000000004,-3.0,10.0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
test_027,9,10,5,0,39,100,10,9,0,4,0.48,-3.0,-0.42000000000000004,0.48,10.0,0,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
test_027,10,9,5,0,44,116,13,10,1,4,-3.0,0.48,-0.42000000000000004,0.48,10.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0
test_027,11,9,6,1,46,120,15,11,1,1,0.48,10.48,-3.0,-0.42000000000000004,10.0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1,0,0,1,0,1,1,0,0,0,0
test_028,0,14,0,4,7,12,2,0,1,1,-3.0,0.48,-3.0,-3.0,-0.5,-1,-1,0,1,0,-1,-1,1,0,0,-1,-1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
test_028,1,14,1,1,9,18,2,1,0,0,0.48,0.48,-3.0,-0.42000000000000004,-0.5,-1,0,1,0,1,-1,1,0,0,0,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
test_028,2,13,1,0,11,18,4,2,1,1,-3.0,0.48,-0.42000000000000004,-3.0,-0.5,-1,1,0,1,0,-1,0,1,0,1,-1,1,0,0,0,-1,0,0,0,0,-1,-1,-1,-1,-1
test_028,3,13,2,1,13,24,3,3,1,0,0.48,0.48,0.48,-0.42000000000000004,-0.5,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1
test_028,4,13,3,1,15,26,5,4,1,1,-3.0,0.48,0.48,-0.42000000000000004,-0.5,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1
test_028,5,13,4,1,18,34,7,5,1,1,-3.0,0.48,0.48,-0.42000000000000004,-0.5,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1
test_028,6,13,5,1,21,44,7,6,1,1,-3.0,0.48,-3.0,-0.42000000000000004,-0.5,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1
test_028,7,13,6,1,24,50,9,7,0,0,0.48,0.48,-3.0,-0.42000000000000004,-0.5,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,-1,-1,-1,-1,-1
test_028,8,12,6,0,28,64,8,8,0,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0
test_028,9,11,6,0,32,74,10,9,0,0,0.48,0.48,-0.42000000000000004,0.48,-0.5,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
test_028,10,10,6,0,36,84,13,10,0,0,0.48,0.48,-0.42000000000000004,0.48,-0.5,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
test_028,11,9,6,0,41,100,15,11,0,0,0.48,-3.0,-0.42000000000000004,0.48,-0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
test_028,12,8,6,0,46,118,16,12,0,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
test_028,13,7,6,0,50,132,17,13,0,0,0.48,0.48,-0.42000000000000004,0.48,-0.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
test_028,14,6,6,0,55,148,18,14,0,0,0.48,0.48,-0.42000000000000004,0.48,-0.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
test_028,15,5,6,0,59,162,18,15,3,0,0.48,0.48,-0.42000000000000004,0.48,-0.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
test_028,16,5,5,3,62,172,19,16,3,0,0.48,-0.42000000000000004,0.48,0.48,-0.5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test_028,17,5,4,3,67,186,21,17,3,0,0.48,-0.42000000000000004,0.48,0.48,-0.5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test_028,18,5,3,3,72,204,21,18,3,2,-3.0,-0.42000000000000004,0.48,0.48,-0.5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test_028,19,5,2,3,76,216,19,19,0,4,0.48,-0.42000000000000004,0.48,0.48,10.0,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test_028,20,4,2,0,79,222,21,20,3,4,0.48,-3.0,-0.42000000000000004,0.48,10.0,0,1,1,0,0,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0
test_028,21,4,1,3,79,222,21,21,3,3,0.48,-0.42000000000000004,0.48,10.48,10.0,-1,0,1,1,0,-1,0,0,0,1,-1,2,0,0,1,-1,1,0,0,0,-1,0,0,0,0
test_029,0,14,0,4,8,20,4,0,0,0,0.48,0.48,-3.0,-3.0,-0.5,-1,-1,0,0,1,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
test_029,1,13,0,0,11,28,6,1,0,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,-1,-1,0,0,0,-1,-1,0,0,1,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,-1,-1,-1
test_029,2,12,0,0,14,38,7,2,0,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,1,-1,-1,0,0,0,-1,-1,0,0,0
test_029,3,11,0,0,17,48,7,3,0,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,1,-1,-1,0,0,0
test_029,4,10,0,0,19,54,7,4,0,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,-1,-1,0,0,1,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,1
test_029,5,9,0,0,22,62,9,5,0,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,-1,-1,0,0,0,-1,-1,0,0,1,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,0
test_029,6,8,0,0,25,72,10,6,0,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,1,-1,-1,0,0,0,-1,-1,0,0,0
test_029,7,7,0,0,28,82,11,7,0,4,0.48,0.48,-0.42000000000000004,-3.0,10.0,-1,-1,0,0,2,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,1,-1,-1,0,0,0
test_029,8,6,0,0,31,92,11,8,0,4,0.48,0.48,-0.42000000000000004,-3.0,10.0,-1,-1,0,0,0,-1,-1,0,0,2,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,1
test_029,9,5,0,0,34,102,11,9,1,4,0.48,0.48,-0.42000000000000004,-3.0,10.0,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,2,-1,-1,0,0,0,-1,-1,0,0,0
test_029,10,5,1,1,37,112,12,10,1,1,0.48,10.48,0.48,-0.42000000000000004,10.0,-1,0,0,0,1,-1,0,0,0,1,-1,0,0,2,0,-1,0,0,0,0,-1,0,0,0,0
test_030,0,14,0,4,6,12,1,0,0,0,0.48,-3.0,-3.0,-3.0,-0.5,-1,-1,1,0,0,-1,-1,0,0,0,-1,-1,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
test_030,1,13,0,0,8,14,2,1,1,1,-3.0,0.48,-0.42000000000000004,-3.0,-0.5,-1,-1,0,1,0,-1,-1,1,0,0,-1,-1,0,0,0,-1,-1,0,1,1,-1,-1,-1,-1,-1
test_030,2,13,1,1,8,14,2,2,0,0,0.48,0.48,-3.0,-0.42000000000000004,-0.5,-1,0,1,0,1,-1,1,0,0,1,-1,0,0,0,1,-1,0,1,1,1,-1,-1,-1,-1,-1
test_030,3,12,1,0,12,24,5,3,1,1,-3.0,0.48,-0.42000000000000004,-3.0,-0.5,-1,0,0,0,0,-1,0,1,0,1,-1,1,0,0,1,-1,0,0,0,1,-1,0,1,1,1
test_030,4,12,2,1,16,32,8,4,0,0,0.48,-3.0,0.48,-0.42000000000000004,-0.5,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1
test_030,5,11,2,0,21,50,6,5,0,0,0.48,-3.0,-0.42000000000000004,-3.0,-0.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0
test_030,6,10,2,0,23,54,6,6,0,0,0.48,0.48,-0.42000000000000004,0.48,-0.5,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
test_030,7,9,2,0,27,62,7,7,1,1,-3.0,0.48,-0.42000000000000004,0.48,-0.5,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
test_030,8,9,3,1,32,78,8,8,0,0,0.48,0.48,0.48,-0.42000000000000004,-0.5,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
test_030,9,8,3,0,35,86,9,9,0,0,0.48,-3.0,-0.42000000000000004,-3.0,-0.5,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
test_030,10,7,3,0,40,100,13,10,1,1,-3.0,0.48,-0.42000000000000004,0.48,-0.5,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0
test_030,11,7,4,1,45,118,12,11,0,0,0.48,0.48,-3.0,-0.42000000000000004,-0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
test_030,12,6,4,0,50,136,13,12,1,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
test_030,13,6,5,1,53,142,13,13,1,0,0.48,0.48,0.48,-0.42000000000000004,-0.5,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
test_030,14,6,6,1,57,152,15,14,1,0,0.48,0.48,0.48,-0.42000000000000004,-0.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
test_030,15,6,7,1,62,168,17,15,1,1,-3.0,0.48,-3.0,-0.42000000000000004,-0.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
test_030,16,6,8,1,66,182,17,16,1,0,0.48,0.48,0.48,-0.42000000000000004,-0.5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
test_030,17,6,9,1,70,192,18,17,1,0,0.48,0.48,0.48,-0.42000000000000004,-0.5,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
test_030,18,6,10,1,75,208,21,18,1,0,0.48,0.48,0.48,-0.42000000000000004,-0.5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
test_030,19,6,11,1,80,226,23,19,1,1,-3.0,0.48,0.48,-0.42000000000000004,-0.5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test_030,20,6,12,1,85,244,19,20,0,0,0.48,0.48,0.48,-0.42000000000000004,-0.5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test_030,21,5,12,0,88,250,21,21,0,4,0.48,0.48,-0.42000000000000004,-3.0,10.0,0,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
test_030,22,4,12,0,92,260,22,22,0,4,0.48,0.48,-0.42000000000000004,0.48,10.0,0,1,0,0,0,0,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
test_030,23,3,12,0,96,270,21,23,1,1,0.48,10.48,-0.42000000000000004,-3.0,10.0,0,0,0,1,0,0,1,0,0,0,0,1,0,2,1,1,0,0,0,0,0,1,0,0,0
test_031,0,14,0,4,6,10,3,0,1,0,0.48,0.48,-3.0,-3.0,-0.5,-1,-1,0,0,1,-1,-1,0,1,1,-1,-1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
test_031,1,14,1,1,9,16,6,1,1,1,-3.0,0.48,-3.0,-0.42000000000000004,-0.5,-1,0,0,1,0,-1,0,1,1,0,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
test_031,2,14,2,1,12,26,6,2,1,1,-3.0,0.48,-3.0,-0.42000000000000004,-0.5,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
test_031,3,14,3,1,14,30,6,3,1,0,0.48,0.48,-3.0,-0.42000000000000004,-0.5,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
test_031,4,14,4,1,15,32,6,4,1,4,0.48,0.48,-3.0,-0.42000000000000004,10.0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
test_031,5,14,5,1,17,36,6,5,1,1,-3.0,10.48,-3.0,-0.42000000000000004,10.0,0,0,0,1,1,0,0,1,1,0,0,0,0,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
test_032,0,14,0,4,7,16,3,0,0,0,0.48,0.48,-3.0,-3.0,-0.5,-1,-1,0,1,1,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
test_032,1,13,0,0,10,22,5,1,0,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,-1,-1,0,0,0,-1,-1,0,1,1,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,-1,-1,-1
test_032,2,12,0,0,13,32,6,2,0,0,0.48,-3.0,-0.42000000000000004,-3.0,-0.5,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,1,1,-1,-1,0,0,0,-1,-1,0,0,0
test_032,3,11,0,0,16,42,7,3,0,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,1,1,-1,-1,0,0,0
test_032,4,10,0,0,19,52,7,4,0,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,1,1
test_032,5,9,0,0,22,62,6,5,0,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,0
test_032,6,8,0,0,24,68,5,6,0,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,-1,-1,1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,0
test_032,7,7,0,0,25,70,6,7,1,1,-3.0,0.48,-0.42000000000000004,-3.0,-0.5,-1,-1,1,1,0,-1,-1,1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,0
test_032,8,7,1,1,27,74,7,8,0,0,0.48,0.48,0.48,-0.42000000000000004,-0.5,-1,1,1,0,0,-1,1,0,0,1,-1,0,0,0,1,-1,0,0,0,1,-1,0,0,0,0
test_032,9,6,1,0,30,80,8,9,1,1,-3.0,0.48,-0.42000000000000004,-3.0,-0.5,-1,0,0,0,1,-1,1,1,0,0,-1,1,0,0,1,-1,0,0,0,1,-1,0,0,0,1
test_032,10,6,2,1,34,86,11,10,0,0,0.48,-3.0,0.48,-0.42000000000000004,-0.5,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
test_032,11,5,2,0,37,92,11,11,1,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1
test_032,12,5,3,1,39,98,11,12,1,1,-3.0,0.48,-3.0,-0.42000000000000004,-0.5,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1
test_032,13,5,4,1,43,108,13,13,1,0,0.48,0.48,0.48,-0.42000000000000004,-0.5,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1
test_032,14,5,5,1,47,118,14,14,1,1,-3.0,0.48,0.48,-0.42000000000000004,-0.5,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0
test_032,15,5,6,1,51,128,15,15,1,0,0.48,0.48,0.48,-0.42000000000000004,-0.5,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
test_032,16,5,7,1,56,144,17,16,1,1,-3.0,0.48,0.48,-0.42000000000000004,-0.5,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
test_032,17,5,8,1,61,162,16,17,1,4,0.48,0.48,-3.0,-0.42000000000000004,10.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0
test_032,18,5,9,1,65,174,16,18,1,1,0.48,10.48,0.48,-0.42000000000000004,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0
test_033,0,14,0,4,6,8,3,0,0,0,0.48,0.48,-3.0,-3.0,-0.5,-1,-1,0,1,0,-1,-1,0,1,1,-1,-1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
test_033,1,13,0,0,9,16,5,1,0,0,0.48,-3.0,-0.42000000000000004,-3.0,-0.5,-1,-1,0,0,0,-1,-1,0,1,0,-1,-1,0,1,1,-1,-1,0,0,0,-1,-1,-1,-1,-1
test_033,2,12,0,0,12,26,5,2,0,0,0.48,-3.0,-0.42000000000000004,-3.0,-0.5,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,1,0,-1,-1,0,1,1,-1,-1,0,0,0
test_033,3,11,0,0,14,30,5,3,0,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,-1,-1,0,1,0,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,1,0,-1,-1,0,1,1
test_033,4,10,0,0,17,38,6,4,1,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,-1,-1,0,0,0,-1,-1,0,1,0,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,1,0
test_033,5,10,1,1,20,48,7,5,1,1,-3.0,0.48,0.48,-0.42000000000000004,-0.5,-1,0,0,0,1,-1,0,1,0,1,-1,0,0,0,0,-1,0,0,0,0,-1,0,1,0,0
test_033,6,10,2,1,25,62,11,6,1,0,0.48,0.48,0.48,-0.42000000000000004,-0.5,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
test_033,7,10,3,1,30,80,13,7,1,1,-3.0,0.48,0.48,-0.42000000000000004,-0.5,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
test_033,8,10,4,1,35,98,14,8,1,4,0.48,0.48,0.48,-0.42000000000000004,10.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
test_033,9,10,5,1,39,110,16,9,1,1,0.48,10.48,0.48,-0.42000000000000004,10.0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0
test_034,0,14,0,4,9,24,5,0,0,0,0.48,0.48,-3.0,-3.0,-0.5,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
test_034,1,13,0,0,12,34,5,1,1,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,-1,-1,-1
test_034,2,13,1,1,14,40,5,2,1,0,0.48,0.48,0.48,-0.42000000000000004,-0.5,-1,0,0,0,1,-1,0,0,0,0,-1,0,0,0,0,-1,0,0,0,1,-1,-1,-1,-1,-1
test_034,3,13,2,1,18,50,7,3,1,0,0.48,0.48,0.48,-0.42000000000000004,-0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1
test_034,4,13,3,1,21,58,7,4,1,0,0.48,0.48,-3.0,-0.42000000000000004,-0.5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1
test_034,5,13,4,1,24,64,8,5,1,0,0.48,0.48,0.48,-0.42000000000000004,-0.5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-1,-1,-1,-1,-1
test_034,6,13,5,1,28,76,7,6,2,4,-3.0,-3.0,0.48,-0.42000000000000004,10.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,-1,-1,-1,-1,-1
test_034,7,14,5,2,28,76,7,7,1,4,-0.42000000000000004,0.48,-3.0,0.48,10.0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
test_034,8,14,6,1,29,78,7,8,1,4,-3.0,0.48,-3.0,-0.42000000000000004,10.0,0,1,0,0,1,0,0,1,2,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
test_034,9,14,7,1,32,84,9,9,0,0,10.48,-3.0,-3.0,-0.42000000000000004,10.0,1,0,0,1,0,0,1,2,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
test_035,0,14,0,4,7,12,5,0,0,0,0.48,-3.0,-3.0,-3.0,-0.5,-1,-1,0,1,0,-1,-1,0,0,0,-1,-1,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
test_035,1,13,0,0,10,20,6,1,0,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,-1,-1,0,0,0,-1,-1,0,1,0,-1,-1,0,0,0,-1,-1,0,1,0,-1,-1,-1,-1,-1
test_035,2,12,0,0,12,24,7,2,0,0,0.48,-3.0,-0.42000000000000004,-3.0,-0.5,-1,-1,0,1,0,-1,-1,0,0,0,-1,-1,0,1,0,-1,-1,0,0,0,-1,-1,0,1,0
test_035,3,11,0,0,15,32,9,3,0,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,-1,-1,0,0,0,-1,-1,0,1,0,-1,-1,0,0,0,-1,-1,0,1,0,-1,-1,0,0,0
test_035,4,10,0,0,18,42,10,4,0,0,0.48,-3.0,-0.42000000000000004,-3.0,-0.5,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,1,0,-1,-1,0,0,0,-1,-1,0,1,0
test_035,5,9,0,0,21,52,8,5,0,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,1,0,-1,-1,0,0,0
test_035,6,8,0,0,22,54,9,6,0,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,-1,-1,1,1,0,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,1,0
test_035,7,7,0,0,24,56,10,7,1,1,-3.0,0.48,-0.42000000000000004,-3.0,-0.5,-1,-1,0,1,0,-1,-1,1,1,0,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,0
test_035,8,7,1,1,28,68,11,8,1,1,-3.0,0.48,0.48,-0.42000000000000004,-0.5,-1,0,1,0,0,-1,1,1,0,0,-1,0,0,0,1,-1,0,0,0,0,-1,0,0,0,0
test_035,9,7,2,1,32,78,12,9,0,0,0.48,-3.0,0.48,-0.42000000000000004,-0.5,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
test_035,10,6,2,0,35,84,13,10,0,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1
test_035,11,5,2,0,40,98,14,11,1,1,-3.0,0.48,-0.42000000000000004,-3.0,-0.5,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
test_035,12,5,3,1,44,108,15,12,0,0,0.48,0.48,0.48,-0.42000000000000004,-0.5,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
test_035,13,4,3,0,47,116,15,13,0,0,0.48,-3.0,-0.42000000000000004,-3.0,-0.5,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
test_035,14,3,3,0,52,130,18,14,1,1,-3.0,0.48,-0.42000000000000004,0.48,-0.5,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
