map_name,state_step,candidate_rank,robot_z,robot_r,robot_c,frontier_z,frontier_r,frontier_c,first_action,target_score,is_best,robot_z_norm,robot_r_norm,robot_c_norm,frontier_z_norm,frontier_r_norm,frontier_c_norm,delta_z_norm,delta_r_norm,delta_c_norm,graph_dist_norm,manhattan_norm,unknown_r1_norm,unknown_r2_norm,free_degree_norm,visit_penalty_norm,vertical_change,first_action_norm,prev_action_norm,observed_nodes_norm,observed_edges_norm,frontier_count_norm,visited_count_norm
test_009,12,3,1,4,4,2,3,3,0,1.9645562499999998,0,0.25,0.36363636363636365,0.36363636363636365,0.5,0.2727272727272727,0.2727272727272727,0.2,-0.08333333333333333,-0.08333333333333333,0.046875,0.11538461538461539,0.7037037037037037,0.752,0.5,0.0,1.0,0.0,0.6666666666666666,0.033203125,0.030517578125,0.1953125,0.01171875
test_009,12,4,1,4,4,2,4,5,1,1.9083375,0,0.25,0.36363636363636365,0.36363636363636365,0.5,0.36363636363636365,0.45454545454545453,0.2,0.0,0.08333333333333333,0.03125,0.07692307692307693,0.5555555555555556,0.736,0.6666666666666666,0.0,1.0,0.16666666666666666,0.6666666666666666,0.033203125,0.030517578125,0.1953125,0.01171875
test_009,12,5,1,4,4,2,4,3,4,1.8203375,0,0.25,0.36363636363636365,0.36363636363636365,0.5,0.36363636363636365,0.2727272727272727,0.2,0.0,-0.08333333333333333,0.03125,0.07692307692307693,0.5185185185185185,0.672,0.5,0.0,1.0,0.6666666666666666,0.6666666666666666,0.033203125,0.030517578125,0.1953125,0.01171875
test_009,12,6,1,4,4,2,5,5,1,1.7005562500000004,0,0.25,0.36363636363636365,0.36363636363636365,0.5,0.45454545454545453,0.45454545454545453,0.2,0.08333333333333333,0.08333333333333333,0.046875,0.11538461538461539,0.6296296296296297,0.688,0.5,0.0,1.0,0.16666666666666666,0.6666666666666666,0.033203125,0.030517578125,0.1953125,0.01171875
test_009,12,7,1,4,4,2,5,4,2,1.6795375000000003,0,0.25,0.36363636363636365,0.36363636363636365,0.5,0.45454545454545453,0.36363636363636365,0.2,0.08333333333333333,0.0,0.03125,0.07692307692307693,0.4444444444444444,0.64,0.6666666666666666,0.0,1.0,0.3333333333333333,0.6666666666666666,0.033203125,0.030517578125,0.1953125,0.01171875
test_009,12,8,1,4,4,1,3,4,0,1.6429187500000002,0,0.25,0.36363636363636365,0.36363636363636365,0.25,0.2727272727272727,0.36363636363636365,0.0,-0.08333333333333333,0.0,0.015625,0.038461538461538464,0.3333333333333333,0.568,0.6666666666666666,0.03333333333333333,0.0,0.0,0.6666666666666666,0.033203125,0.030517578125,0.1953125,0.01171875
test_009,12,9,1,4,4,1,3,5,0,1.5967708333333333,0,0.25,0.36363636363636365,0.36363636363636365,0.25,0.2727272727272727,0.45454545454545453,0.0,-0.08333333333333333,0.08333333333333333,0.03125,0.07692307692307693,0.5555555555555556,0.584,0.6666666666666666,0.03333333333333333,0.0,0.0,0.6666666666666666,0.033203125,0.030517578125,0.1953125,0.01171875
test_009,12,10,1,4,4,1,7,5,1,1.544525,0,0.25,0.36363636363636365,0.36363636363636365,0.25,0.6363636363636364,0.45454545454545453,0.0,0.25,0.08333333333333333,0.0625,0.15384615384615385,0.7037037037037037,0.632,0.3333333333333333,0.03333333333333333,0.0,0.16666666666666666,0.6666666666666666,0.033203125,0.030517578125,0.1953125,0.01171875
test_009,12,11,1,4,4,1,3,3,0,1.5263708333333335,0,0.25,0.36363636363636365,0.36363636363636365,0.25,0.2727272727272727,0.2727272727272727,0.0,-0.08333333333333333,-0.08333333333333333,0.03125,0.07692307692307693,0.5555555555555556,0.552,0.5,0.03333333333333333,0.0,0.0,0.6666666666666666,0.033203125,0.030517578125,0.1953125,0.01171875
test_009,12,12,1,4,4,2,5,3,2,1.4893562500000002,0,0.25,0.36363636363636365,0.36363636363636365,0.5,0.45454545454545453,0.2727272727272727,0.2,0.08333333333333333,-0.08333333333333333,0.046875,0.11538461538461539,0.5555555555555556,0.592,0.5,0.0,1.0,0.3333333333333333,0.6666666666666666,0.033203125,0.030517578125,0.1953125,0.01171875
test_009,12,13,1,4,4,1,4,5,1,1.4519187500000001,0,0.25,0.36363636363636365,0.36363636363636365,0.25,0.36363636363636365,0.45454545454545453,0.0,0.0,0.08333333333333333,0.015625,0.038461538461538464,0.3333333333333333,0.536,0.8333333333333334,0.06666666666666667,0.0,0.16666666666666666,0.6666666666666666,0.033203125,0.030517578125,0.1953125,0.01171875
test_009,12,14,1,4,4,1,6,5,1,1.4199276785714288,0,0.25,0.36363636363636365,0.36363636363636365,0.25,0.5454545454545454,0.45454545454545453,0.0,0.16666666666666666,0.08333333333333333,0.046875,0.11538461538461539,0.48148148148148145,0.56,0.6666666666666666,0.06666666666666667,0.0,0.16666666666666666,0.6666666666666666,0.033203125,0.030517578125,0.1953125,0.01171875
test_009,12,15,1,4,4,1,9,2,2,1.3282676136363638,0,0.25,0.36363636363636365,0.36363636363636365,0.25,0.8181818181818182,0.18181818181818182,0.0,0.4166666666666667,-0.16666666666666666,0.109375,0.2692307692307692,0.5555555555555556,0.544,0.3333333333333333,0.06666666666666667,0.0,0.3333333333333333,0.6666666666666666,0.033203125,0.030517578125,0.1953125,0.01171875
test_009,12,16,1,4,4,1,6,4,2,1.2895708333333333,0,0.25,0.36363636363636365,0.36363636363636365,0.25,0.5454545454545454,0.36363636363636365,0.0,0.16666666666666666,0.0,0.03125,0.07692307692307693,0.2222222222222222,0.496,0.6666666666666666,0.1,0.0,0.3333333333333333,0.6666666666666666,0.033203125,0.030517578125,0.1953125,0.01171875
test_009,12,17,1,4,4,1,5,5,1,1.2323708333333334,0,0.25,0.36363636363636365,0.36363636363636365,0.25,0.45454545454545453,0.45454545454545453,0.0,0.08333333333333333,0.08333333333333333,0.03125,0.07692307692307693,0.4074074074074074,0.488,0.8333333333333334,0.1,0.0,0.16666666666666666,0.6666666666666666,0.033203125,0.030517578125,0.1953125,0.01171875
test_009,12,18,1,4,4,1,8,2,2,1.1883125000000003,0,0.25,0.36363636363636365,0.36363636363636365,0.25,0.7272727272727273,0.18181818181818182,0.0,0.3333333333333333,-0.16666666666666666,0.09375,0.23076923076923078,0.48148148148148145,0.496,0.6666666666666666,0.1,0.0,0.3333333333333333,0.6666666666666666,0.033203125,0.030517578125,0.1953125,0.01171875
test_009,12,19,1,4,4,1,7,3,2,1.180125,0,0.25,0.36363636363636365,0.36363636363636365,0.25,0.6363636363636364,0.2727272727272727,0.0,0.25,-0.08333333333333333,0.0625,0.15384615384615385,0.48148148148148145,0.472,0.5,0.1,0.0,0.3333333333333333,0.6666666666666666,0.033203125,0.030517578125,0.1953125,0.01171875
test_009,12,20,1,4,4,1,5,2,2,1.1321276785714287,0,0.25,0.36363636363636365,0.36363636363636365,0.25,0.45454545454545453,0.18181818181818182,0.0,0.08333333333333333,-0.16666666666666666,0.046875,0.11538461538461539,0.4074074074074074,0.448,0.5,0.1,0.0,0.3333333333333333,0.6666666666666666,0.033203125,0.030517578125,0.1953125,0.01171875
test_009,12,21,1,4,4,1,6,2,2,1.099125,0,0.25,0.36363636363636365,0.36363636363636365,0.25,0.5454545454545454,0.18181818181818182,0.0,0.16666666666666666,-0.16666666666666666,0.0625,0.15384615384615385,0.2962962962962963,0.448,0.8333333333333334,0.13333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.033203125,0.030517578125,0.1953125,0.01171875
test_009,12,22,1,4,4,1,6,3,2,1.0907276785714286,0,0.25,0.36363636363636365,0.36363636363636365,0.25,0.5454545454545454,0.2727272727272727,0.0,0.16666666666666666,-0.08333333333333333,0.046875,0.11538461538461539,0.25925925925925924,0.432,0.8333333333333334,0.13333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.033203125,0.030517578125,0.1953125,0.01171875
test_009,12,23,1,4,4,1,7,2,2,1.071082638888889,0,0.25,0.36363636363636365,0.36363636363636365,0.25,0.6363636363636364,0.18181818181818182,0.0,0.25,-0.16666666666666666,0.078125,0.19230769230769232,0.4074074074074074,0.448,0.8333333333333334,0.16666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.033203125,0.030517578125,0.1953125,0.01171875
test_009,12,24,1,4,4,1,5,1,2,1.0103250000000001,0,0.25,0.36363636363636365,0.36363636363636365,0.25,0.45454545454545453,0.09090909090909091,0.0,0.08333333333333333,-0.25,0.0625,0.15384615384615385,0.5555555555555556,0.392,0.5,0.06666666666666667,0.0,0.3333333333333333,0.6666666666666666,0.033203125,0.030517578125,0.1953125,0.01171875
test_009,12,25,1,4,4,0,3,5,0,0.9541276785714289,0,0.25,0.36363636363636365,0.36363636363636365,0.0,0.2727272727272727,0.45454545454545453,-0.2,-0.08333333333333333,0.08333333333333333,0.046875,0.11538461538461539,0.37037037037037035,0.384,0.3333333333333333,0.03333333333333333,1.0,0.0,0.6666666666666666,0.033203125,0.030517578125,0.1953125,0.01171875
test_009,12,26,1,4,4,0,7,5,1,0.949482638888889,0,0.25,0.36363636363636365,0.36363636363636365,0.0,0.6363636363636364,0.45454545454545453,-0.2,0.25,0.08333333333333333,0.078125,0.19230769230769232,0.37037037037037035,0.432,0.5,0.03333333333333333,1.0,0.16666666666666666,0.6666666666666666,0.033203125,0.030517578125,0.1953125,0.01171875
test_009,12,27,1,4,4,1,9,1,2,0.9323166666666667,0,0.25,0.36363636363636365,0.36363636363636365,0.25,0.8181818181818182,0.09090909090909091,0.0,0.4166666666666667,-0.25,0.125,0.3076923076923077,0.3333333333333333,0.4,0.8333333333333334,0.13333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.033203125,0.030517578125,0.1953125,0.01171875
test_009,12,28,1,4,4,0,3,3,0,0.9013276785714287,0,0.25,0.36363636363636365,0.36363636363636365,0.0,0.2727272727272727,0.2727272727272727,-0.2,-0.08333333333333333,-0.08333333333333333,0.046875,0.11538461538461539,0.37037037037037035,0.352,0.3333333333333333,0.03333333333333333,1.0,0.0,0.6666666666666666,0.033203125,0.030517578125,0.1953125,0.01171875
test_009,12,29,1,4,4,1,6,1,2,0.898682638888889,0,0.25,0.36363636363636365,0.36363636363636365,0.25,0.5454545454545454,0.09090909090909091,0.0,0.16666666666666666,-0.25,0.078125,0.19230769230769232,0.3333333333333333,0.368,0.8333333333333334,0.1,0.0,0.3333333333333333,0.6666666666666666,0.033203125,0.030517578125,0.1953125,0.01171875
test_009,12,30,1,4,4,1,5,0,2,0.8934826388888889,0,0.25,0.36363636363636365,0.36363636363636365,0.25,0.45454545454545453,0.0,0.0,0.08333333333333333,-0.3333333333333333,0.078125,0.19230769230769232,0.37037037037037035,0.336,0.5,0.03333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.033203125,0.030517578125,0.1953125,0.01171875
test_009,12,31,1,4,4,1,8,1,2,0.8670676136363638,0,0.25,0.36363636363636365,0.36363636363636365,0.25,0.7272727272727273,0.09090909090909091,0.0,0.3333333333333333,-0.25,0.109375,0.2692307692307692,0.3333333333333333,0.368,0.8333333333333334,0.13333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.033203125,0.030517578125,0.1953125,0.01171875
test_009,12,32,1,4,4,0,4,5,1,0.8325708333333334,0,0.25,0.36363636363636365,0.36363636363636365,0.0,0.36363636363636365,0.45454545454545453,-0.2,0.0,0.08333333333333333,0.03125,0.07692307692307693,0.2222222222222222,0.336,0.6666666666666666,0.06666666666666667,1.0,0.16666666666666666,0.6666666666666666,0.033203125,0.030517578125,0.1953125,0.01171875
test_009,12,33,1,4,4,1,7,1,2,0.8257125000000001,0,0.25,0.36363636363636365,0.36363636363636365,0.25,0.6363636363636364,0.09090909090909091,0.0,0.25,-0.25,0.09375,0.23076923076923078,0.3333333333333333,0.344,0.6666666666666666,0.13333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.033203125,0.030517578125,0.1953125,0.01171875
test_009,12,34,1,4,4,0,7,4,2,0.815525,0,0.25,0.36363636363636365,0.36363636363636365,0.0,0.6363636363636364,0.36363636363636365,-0.2,0.25,0.0,0.0625,0.15384615384615385,0.2222222222222222,0.352,0.5,0.06666666666666667,1.0,0.3333333333333333,0.6666666666666666,0.033203125,0.030517578125,0.1953125,0.01171875
test_009,12,35,1,4,4,0,6,5,1,0.802325,0,0.25,0.36363636363636365,0.36363636363636365,0.0,0.5454545454545454,0.45454545454545453,-0.2,0.16666666666666666,0.08333333333333333,0.0625,0.15384615384615385,0.2222222222222222,0.36,0.6666666666666666,0.06666666666666667,1.0,0.16666666666666666,0.6666666666666666,0.033203125,0.030517578125,0.1953125,0.01171875
test_009,12,36,1,4,4,1,10,1,2,0.7702225961538463,0,0.25,0.36363636363636365,0.36363636363636365,0.25,0.9090909090909091,0.09090909090909091,0.0,0.5,-0.25,0.140625,0.34615384615384615,0.4074074074074074,0.336,0.6666666666666666,0.13333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.033203125,0.030517578125,0.1953125,0.01171875
test_009,12,37,1,4,4,1,6,0,2,0.7193125,0,0.25,0.36363636363636365,0.36363636363636365,0.25,0.5454545454545454,0.0,0.0,0.16666666666666666,-0.3333333333333333,0.09375,0.23076923076923078,0.2222222222222222,0.288,0.5,0.06666666666666667,0.0,0.3333333333333333,0.6666666666666666,0.033203125,0.030517578125,0.1953125,0.01171875
test_009,12,38,1,4,4,0,4,3,5,0.7093708333333332,0,0.25,0.36363636363636365,0.36363636363636365,0.0,0.36363636363636365,0.2727272727272727,-0.2,0.0,-0.08333333333333333,0.03125,0.07692307692307693,0.14814814814814814,0.272,0.3333333333333333,0.06666666666666667,1.0,0.8333333333333334,0.6666666666666666,0.033203125,0.030517578125,0.1953125,0.01171875
test_009,12,39,1,4,4,0,5,5,1,0.6425276785714287,0,0.25,0.36363636363636365,0.36363636363636365,0.0,0.45454545454545453,0.45454545454545453,-0.2,0.08333333333333333,0.08333333333333333,0.046875,0.11538461538461539,0.2222222222222222,0.288,0.6666666666666666,0.1,1.0,0.16666666666666666,0.6666666666666666,0.033203125,0.030517578125,0.1953125,0.01171875
test_009,12,40,1,4,4,0,8,2,2,0.6168676136363637,0,0.25,0.36363636363636365,0.36363636363636365,0.0,0.7272727272727273,0.18181818181818182,-0.2,0.3333333333333333,-0.16666666666666666,0.109375,0.2692307692307692,0.14814814814814814,0.296,0.5,0.1,1.0,0.3333333333333333,0.6666666666666666,0.033203125,0.030517578125,0.1953125,0.01171875
test_009,12,41,1,4,4,1,11,1,2,0.5952732142857143,0,0.25,0.36363636363636365,0.36363636363636365,0.25,1.0,0.09090909090909091,0.0,0.5833333333333334,-0.25,0.15625,0.38461538461538464,0.2962962962962963,0.256,0.5,0.06666666666666667,0.0,0.3333333333333333,0.6666666666666666,0.033203125,0.030517578125,0.1953125,0.01171875
test_009,12,42,1,4,4,0,7,3,2,0.5850826388888888,0,0.25,0.36363636363636365,0.36363636363636365,0.0,0.6363636363636364,0.2727272727272727,-0.2,0.25,-0.08333333333333333,0.078125,0.19230769230769232,0.14814814814814814,0.272,0.6666666666666666,0.1,1.0,0.3333333333333333,0.6666666666666666,0.033203125,0.030517578125,0.1953125,0.01171875
test_009,12,43,1,4,4,1,9,0,2,0.5502225961538463,0,0.25,0.36363636363636365,0.36363636363636365,0.25,0.8181818181818182,0.0,0.0,0.4166666666666667,-0.3333333333333333,0.140625,0.34615384615384615,0.2222222222222222,0.256,0.6666666666666666,0.13333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.033203125,0.030517578125,0.1953125,0.01171875
test_009,12,44,1,4,4,1,8,0,2,0.5451166666666667,0,0.25,0.36363636363636365,0.36363636363636365,0.25,0.7272727272727273,0.0,0.0,0.3333333333333333,-0.3333333333333333,0.125,0.3076923076923077,0.2222222222222222,0.24,0.3333333333333333,0.13333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.033203125,0.030517578125,0.1953125,0.01171875
test_009,12,45,1,4,4,0,5,0,2,0.43391250000000003,0,0.25,0.36363636363636365,0.36363636363636365,0.0,0.45454545454545453,0.0,-0.2,0.08333333333333333,-0.3333333333333333,0.09375,0.23076923076923078,0.14814814814814814,0.216,0.3333333333333333,0.03333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.033203125,0.030517578125,0.1953125,0.01171875
test_009,12,46,1,4,4,0,10,2,2,0.4158600961538462,0,0.25,0.36363636363636365,0.36363636363636365,0.0,0.9090909090909091,0.18181818181818182,-0.2,0.5,-0.16666666666666666,0.171875,0.34615384615384615,0.2962962962962963,0.304,0.16666666666666666,0.03333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.033203125,0.030517578125,0.1953125,0.01171875
test_009,12,47,1,4,4,1,10,0,2,0.4156732142857144,0,0.25,0.36363636363636365,0.36363636363636365,0.25,0.9090909090909091,0.0,0.0,0.5,-0.3333333333333333,0.15625,0.38461538461538464,0.2222222222222222,0.208,0.6666666666666666,0.13333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.033203125,0.030517578125,0.1953125,0.01171875
test_009,12,48,1,4,4,1,11,0,2,0.3296395833333333,0,0.25,0.36363636363636365,0.36363636363636365,0.25,1.0,0.0,0.0,0.5833333333333334,-0.3333333333333333,0.171875,0.4230769230769231,0.14814814814814814,0.16,0.5,0.06666666666666667,0.0,0.3333333333333333,0.6666666666666666,0.033203125,0.030517578125,0.1953125,0.01171875
test_009,12,49,1,4,4,0,11,1,2,0.22723958333333338,0,0.25,0.36363636363636365,0.36363636363636365,0.0,1.0,0.09090909090909091,-0.2,0.5833333333333334,-0.25,0.171875,0.4230769230769231,0.07407407407407407,0.16,0.5,0.06666666666666667,1.0,0.3333333333333333,0.6666666666666666,0.033203125,0.030517578125,0.1953125,0.01171875
test_009,13,0,2,4,4,2,3,4,0,2.07501875,1,0.5,0.36363636363636365,0.36363636363636365,0.5,0.2727272727272727,0.36363636363636365,0.0,-0.08333333333333333,0.0,0.015625,0.038461538461538464,0.3333333333333333,0.696,0.6666666666666666,0.03333333333333333,0.0,0.0,0.6666666666666666,0.0361328125,0.033447265625,0.21484375,0.0126953125
test_009,13,1,2,4,4,2,3,5,0,2.0080375,0,0.5,0.36363636363636365,0.36363636363636365,0.5,0.2727272727272727,0.45454545454545453,0.0,-0.08333333333333333,0.08333333333333333,0.03125,0.07692307692307693,0.5555555555555556,0.712,0.5,0.03333333333333333,0.0,0.0,0.6666666666666666,0.0361328125,0.033447265625,0.21484375,0.0126953125
test_009,13,2,2,4,4,2,3,3,0,1.9376375000000003,0,0.5,0.36363636363636365,0.36363636363636365,0.5,0.2727272727272727,0.2727272727272727,0.0,-0.08333333333333333,-0.08333333333333333,0.03125,0.07692307692307693,0.5555555555555556,0.68,0.6666666666666666,0.03333333333333333,0.0,0.0,0.6666666666666666,0.0361328125,0.033447265625,0.21484375,0.0126953125
test_009,13,3,2,4,4,2,4,5,1,1.8814187500000004,0,0.5,0.36363636363636365,0.36363636363636365,0.5,0.36363636363636365,0.45454545454545453,0.0,0.0,0.08333333333333333,0.015625,0.038461538461538464,0.3333333333333333,0.664,0.8333333333333334,0.03333333333333333,0.0,0.16666666666666666,0.6666666666666666,0.0361328125,0.033447265625,0.21484375,0.0126953125
test_009,13,4,2,4,4,3,4,4,4,1.82931875,0,0.5,0.36363636363636365,0.36363636363636365,0.75,0.36363636363636365,0.36363636363636365,0.2,0.0,0.0,0.015625,0.038461538461538464,0.3333333333333333,0.544,0.6666666666666666,0.0,1.0,0.6666666666666666,0.6666666666666666,0.0361328125,0.033447265625,0.21484375,0.0126953125
test_009,13,5,2,4,4,2,4,3,3,1.7934187500000005,0,0.5,0.36363636363636365,0.36363636363636365,0.5,0.36363636363636365,0.2727272727272727,0.0,0.0,-0.08333333333333333,0.015625,0.038461538461538464,0.2962962962962963,0.6,0.6666666666666666,0.03333333333333333,0.0,0.5,0.6666666666666666,0.0361328125,0.033447265625,0.21484375,0.0126953125
test_009,13,6,2,4,4,2,5,5,1,1.6736375000000001,0,0.5,0.36363636363636365,0.36363636363636365,0.5,0.45454545454545453,0.45454545454545453,0.0,0.08333333333333333,0.08333333333333333,0.03125,0.07692307692307693,0.48148148148148145,0.616,0.6666666666666666,0.03333333333333333,0.0,0.16666666666666666,0.6666666666666666,0.0361328125,0.033447265625,0.21484375,0.0126953125
test_009,13,7,2,4,4,2,5,4,2,1.6526187500000002,0,0.5,0.36363636363636365,0.36363636363636365,0.5,0.45454545454545453,0.36363636363636365,0.0,0.08333333333333333,0.0,0.015625,0.038461538461538464,0.2222222222222222,0.568,0.8333333333333334,0.03333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0361328125,0.033447265625,0.21484375,0.0126953125
test_009,13,8,2,4,4,3,4,5,1,1.5989041666666668,0,0.5,0.36363636363636365,0.36363636363636365,0.75,0.36363636363636365,0.45454545454545453,0.2,0.0,0.08333333333333333,0.03125,0.07692307692307693,0.5555555555555556,0.56,0.5,0.0,1.0,0.16666666666666666,0.6666666666666666,0.0361328125,0.033447265625,0.21484375,0.0126953125
test_009,13,9,2,4,4,3,4,3,3,1.581304166666667,0,0.5,0.36363636363636365,0.36363636363636365,0.75,0.36363636363636365,0.2727272727272727,0.2,0.0,-0.08333333333333333,0.03125,0.07692307692307693,0.5555555555555556,0.528,0.5,0.0,1.0,0.5,0.6666666666666666,0.0361328125,0.033447265625,0.21484375,0.0126953125
test_009,13,10,2,4,4,3,3,3,0,1.57385625,0,0.5,0.36363636363636365,0.36363636363636365,0.75,0.2727272727272727,0.2727272727272727,0.2,-0.08333333333333333,-0.08333333333333333,0.046875,0.11538461538461539,0.7037037037037037,0.568,0.3333333333333333,0.0,1.0,0.0,0.6666666666666666,0.0361328125,0.033447265625,0.21484375,0.0126953125
test_009,13,11,2,4,4,3,5,4,2,1.5021041666666668,0,0.5,0.36363636363636365,0.36363636363636365,0.75,0.45454545454545453,0.36363636363636365,0.2,0.08333333333333333,0.0,0.03125,0.07692307692307693,0.5555555555555556,0.512,0.5,0.0,1.0,0.3333333333333333,0.6666666666666666,0.0361328125,0.033447265625,0.21484375,0.0126953125
test_009,13,12,2,4,4,2,5,3,2,1.4624375,0,0.5,0.36363636363636365,0.36363636363636365,0.5,0.45454545454545453,0.2727272727272727,0.0,0.08333333333333333,-0.08333333333333333,0.03125,0.07692307692307693,0.4074074074074074,0.52,0.5,0.03333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0361328125,0.033447265625,0.21484375,0.0126953125
test_009,13,13,2,4,4,3,5,5,1,1.41545625,0,0.5,0.36363636363636365,0.36363636363636365,0.75,0.45454545454545453,0.45454545454545453,0.2,0.08333333333333333,0.08333333333333333,0.046875,0.11538461538461539,0.7037037037037037,0.536,0.5,0.0,1.0,0.16666666666666666,0.6666666666666666,0.0361328125,0.033447265625,0.21484375,0.0126953125
test_009,13,14,2,4,4,1,7,5,1,1.3628437500000001,0,0.5,0.36363636363636365,0.36363636363636365,0.25,0.6363636363636364,0.45454545454545453,-0.2,0.25,0.08333333333333333,0.078125,0.19230769230769232,0.7037037037037037,0.608,0.3333333333333333,0.03333333333333333,1.0,0.16666666666666666,0.6666666666666666,0.0361328125,0.033447265625,0.21484375,0.0126953125
test_009,13,15,2,4,4,1,3,4,0,1.3494375,0,0.5,0.36363636363636365,0.36363636363636365,0.25,0.2727272727272727,0.36363636363636365,-0.2,-0.08333333333333333,0.0,0.03125,0.07692307692307693,0.3333333333333333,0.496,0.6666666666666666,0.06666666666666667,1.0,0.0,0.6666666666666666,0.0361328125,0.033447265625,0.21484375,0.0126953125
test_009,13,16,2,4,4,1,3,5,0,1.3032895833333336,0,0.5,0.36363636363636365,0.36363636363636365,0.25,0.2727272727272727,0.45454545454545453,-0.2,-0.08333333333333333,0.08333333333333333,0.046875,0.11538461538461539,0.5555555555555556,0.512,0.6666666666666666,0.06666666666666667,1.0,0.0,0.6666666666666666,0.0361328125,0.033447265625,0.21484375,0.0126953125
test_009,13,17,2,4,4,1,3,3,0,1.2328895833333333,0,0.5,0.36363636363636365,0.36363636363636365,0.25,0.2727272727272727,0.2727272727272727,-0.2,-0.08333333333333333,-0.08333333333333333,0.046875,0.11538461538461539,0.5555555555555556,0.48,0.5,0.06666666666666667,1.0,0.0,0.6666666666666666,0.0361328125,0.033447265625,0.21484375,0.0126953125
test_009,13,18,2,4,4,1,9,2,2,1.1949863636363638,0,0.5,0.36363636363636365,0.36363636363636365,0.25,0.8181818181818182,0.18181818181818182,-0.2,0.4166666666666667,-0.16666666666666666,0.125,0.3076923076923077,0.5555555555555556,0.544,0.3333333333333333,0.06666666666666667,1.0,0.3333333333333333,0.6666666666666666,0.0361328125,0.033447265625,0.21484375,0.0126953125
test_009,13,19,2,4,4,1,6,5,1,1.1722464285714285,0,0.5,0.36363636363636365,0.36363636363636365,0.25,0.5454545454545454,0.45454545454545453,-0.2,0.16666666666666666,0.08333333333333333,0.0625,0.15384615384615385,0.48148148148148145,0.512,0.6666666666666666,0.06666666666666667,1.0,0.16666666666666666,0.6666666666666666,0.0361328125,0.033447265625,0.21484375,0.0126953125
test_009,13,20,2,4,4,1,4,5,1,1.1584375000000002,0,0.5,0.36363636363636365,0.36363636363636365,0.25,0.36363636363636365,0.45454545454545453,-0.2,0.0,0.08333333333333333,0.03125,0.07692307692307693,0.3333333333333333,0.464,0.8333333333333334,0.1,1.0,0.16666666666666666,0.6666666666666666,0.0361328125,0.033447265625,0.21484375,0.0126953125
test_009,13,21,2,4,4,1,8,2,2,1.0550312500000003,0,0.5,0.36363636363636365,0.36363636363636365,0.25,0.7272727272727273,0.18181818181818182,-0.2,0.3333333333333333,-0.16666666666666666,0.109375,0.2692307692307692,0.48148148148148145,0.496,0.6666666666666666,0.1,1.0,0.3333333333333333,0.6666666666666666,0.0361328125,0.033447265625,0.21484375,0.0126953125
test_009,13,22,2,4,4,1,6,4,2,1.0418895833333335,0,0.5,0.36363636363636365,0.36363636363636365,0.25,0.5454545454545454,0.36363636363636365,-0.2,0.16666666666666666,0.0,0.046875,0.11538461538461539,0.2222222222222222,0.448,0.6666666666666666,0.1,1.0,0.3333333333333333,0.6666666666666666,0.0361328125,0.033447265625,0.21484375,0.0126953125
test_009,13,23,2,4,4,1,7,3,2,0.9984437500000002,0,0.5,0.36363636363636365,0.36363636363636365,0.25,0.6363636363636364,0.2727272727272727,-0.2,0.25,-0.08333333333333333,0.078125,0.19230769230769232,0.48148148148148145,0.448,0.5,0.1,1.0,0.3333333333333333,0.6666666666666666,0.0361328125,0.033447265625,0.21484375,0.0126953125
test_009,13,24,2,4,4,1,5,5,1,0.9388895833333334,0,0.5,0.36363636363636365,0.36363636363636365,0.25,0.45454545454545453,0.45454545454545453,-0.2,0.08333333333333333,0.08333333333333333,0.046875,0.11538461538461539,0.4074074074074074,0.416,0.8333333333333334,0.13333333333333333,1.0,0.16666666666666666,0.6666666666666666,0.0361328125,0.033447265625,0.21484375,0.0126953125
test_009,13,25,2,4,4,0,7,5,1,0.936201388888889,0,0.5,0.36363636363636365,0.36363636363636365,0.0,0.6363636363636364,0.45454545454545453,-0.4,0.25,0.08333333333333333,0.09375,0.23076923076923078,0.37037037037037035,0.432,0.5,0.03333333333333333,1.0,0.16666666666666666,0.6666666666666666,0.0361328125,0.033447265625,0.21484375,0.0126953125
test_009,13,26,2,4,4,0,3,5,0,0.9258464285714286,0,0.5,0.36363636363636365,0.36363636363636365,0.0,0.2727272727272727,0.45454545454545453,-0.4,-0.08333333333333333,0.08333333333333333,0.0625,0.15384615384615385,0.37037037037037035,0.384,0.3333333333333333,0.06666666666666667,1.0,0.0,0.6666666666666666,0.0361328125,0.033447265625,0.21484375,0.0126953125
